id,source,model,asset,horizon,cutoff_date,target_date,run_id,created_at,decision,run_id_gagnant,n_copies
3785,oos,LSTM,BTC-USD,1,2026-03-24,2026-03-25,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7110,oos,LSTM,BTC-USD,1,2026-03-24,2026-03-25,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11097,oos,LSTM,BTC-USD,1,2026-03-24,2026-03-25,20260712-LSTM-BTC-USD-D1,,keep,,4
955,oos,LSTM,BTC-USD,1,2026-03-25,2026-03-26,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3786,oos,LSTM,BTC-USD,1,2026-03-25,2026-03-26,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7111,oos,LSTM,BTC-USD,1,2026-03-25,2026-03-26,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11098,oos,LSTM,BTC-USD,1,2026-03-25,2026-03-26,20260712-LSTM-BTC-USD-D1,,keep,,4
956,oos,LSTM,BTC-USD,1,2026-03-26,2026-03-27,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3787,oos,LSTM,BTC-USD,1,2026-03-26,2026-03-27,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7112,oos,LSTM,BTC-USD,1,2026-03-26,2026-03-27,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11099,oos,LSTM,BTC-USD,1,2026-03-26,2026-03-27,20260712-LSTM-BTC-USD-D1,,keep,,4
957,oos,LSTM,BTC-USD,1,2026-03-27,2026-03-28,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3788,oos,LSTM,BTC-USD,1,2026-03-27,2026-03-28,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7113,oos,LSTM,BTC-USD,1,2026-03-27,2026-03-28,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11100,oos,LSTM,BTC-USD,1,2026-03-27,2026-03-28,20260712-LSTM-BTC-USD-D1,,keep,,4
958,oos,LSTM,BTC-USD,1,2026-03-28,2026-03-29,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3789,oos,LSTM,BTC-USD,1,2026-03-28,2026-03-29,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7114,oos,LSTM,BTC-USD,1,2026-03-28,2026-03-29,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11101,oos,LSTM,BTC-USD,1,2026-03-28,2026-03-29,20260712-LSTM-BTC-USD-D1,,keep,,4
959,oos,LSTM,BTC-USD,1,2026-03-29,2026-03-30,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3790,oos,LSTM,BTC-USD,1,2026-03-29,2026-03-30,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7115,oos,LSTM,BTC-USD,1,2026-03-29,2026-03-30,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11102,oos,LSTM,BTC-USD,1,2026-03-29,2026-03-30,20260712-LSTM-BTC-USD-D1,,keep,,4
960,oos,LSTM,BTC-USD,1,2026-03-30,2026-03-31,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3791,oos,LSTM,BTC-USD,1,2026-03-30,2026-03-31,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7116,oos,LSTM,BTC-USD,1,2026-03-30,2026-03-31,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11103,oos,LSTM,BTC-USD,1,2026-03-30,2026-03-31,20260712-LSTM-BTC-USD-D1,,keep,,4
961,oos,LSTM,BTC-USD,1,2026-03-31,2026-04-01,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3792,oos,LSTM,BTC-USD,1,2026-03-31,2026-04-01,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7117,oos,LSTM,BTC-USD,1,2026-03-31,2026-04-01,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11104,oos,LSTM,BTC-USD,1,2026-03-31,2026-04-01,20260712-LSTM-BTC-USD-D1,,keep,,4
962,oos,LSTM,BTC-USD,1,2026-04-01,2026-04-02,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3793,oos,LSTM,BTC-USD,1,2026-04-01,2026-04-02,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7118,oos,LSTM,BTC-USD,1,2026-04-01,2026-04-02,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11105,oos,LSTM,BTC-USD,1,2026-04-01,2026-04-02,20260712-LSTM-BTC-USD-D1,,keep,,4
963,oos,LSTM,BTC-USD,1,2026-04-02,2026-04-03,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3794,oos,LSTM,BTC-USD,1,2026-04-02,2026-04-03,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7119,oos,LSTM,BTC-USD,1,2026-04-02,2026-04-03,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11106,oos,LSTM,BTC-USD,1,2026-04-02,2026-04-03,20260712-LSTM-BTC-USD-D1,,keep,,4
964,oos,LSTM,BTC-USD,1,2026-04-03,2026-04-04,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3795,oos,LSTM,BTC-USD,1,2026-04-03,2026-04-04,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7120,oos,LSTM,BTC-USD,1,2026-04-03,2026-04-04,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11107,oos,LSTM,BTC-USD,1,2026-04-03,2026-04-04,20260712-LSTM-BTC-USD-D1,,keep,,4
965,oos,LSTM,BTC-USD,1,2026-04-04,2026-04-05,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3796,oos,LSTM,BTC-USD,1,2026-04-04,2026-04-05,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7121,oos,LSTM,BTC-USD,1,2026-04-04,2026-04-05,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11108,oos,LSTM,BTC-USD,1,2026-04-04,2026-04-05,20260712-LSTM-BTC-USD-D1,,keep,,4
966,oos,LSTM,BTC-USD,1,2026-04-05,2026-04-06,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3797,oos,LSTM,BTC-USD,1,2026-04-05,2026-04-06,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7122,oos,LSTM,BTC-USD,1,2026-04-05,2026-04-06,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11109,oos,LSTM,BTC-USD,1,2026-04-05,2026-04-06,20260712-LSTM-BTC-USD-D1,,keep,,4
967,oos,LSTM,BTC-USD,1,2026-04-06,2026-04-07,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3798,oos,LSTM,BTC-USD,1,2026-04-06,2026-04-07,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7123,oos,LSTM,BTC-USD,1,2026-04-06,2026-04-07,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11110,oos,LSTM,BTC-USD,1,2026-04-06,2026-04-07,20260712-LSTM-BTC-USD-D1,,keep,,4
968,oos,LSTM,BTC-USD,1,2026-04-07,2026-04-08,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3799,oos,LSTM,BTC-USD,1,2026-04-07,2026-04-08,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7124,oos,LSTM,BTC-USD,1,2026-04-07,2026-04-08,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11111,oos,LSTM,BTC-USD,1,2026-04-07,2026-04-08,20260712-LSTM-BTC-USD-D1,,keep,,4
969,oos,LSTM,BTC-USD,1,2026-04-08,2026-04-09,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3800,oos,LSTM,BTC-USD,1,2026-04-08,2026-04-09,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7125,oos,LSTM,BTC-USD,1,2026-04-08,2026-04-09,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11112,oos,LSTM,BTC-USD,1,2026-04-08,2026-04-09,20260712-LSTM-BTC-USD-D1,,keep,,4
970,oos,LSTM,BTC-USD,1,2026-04-09,2026-04-10,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3801,oos,LSTM,BTC-USD,1,2026-04-09,2026-04-10,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7126,oos,LSTM,BTC-USD,1,2026-04-09,2026-04-10,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11113,oos,LSTM,BTC-USD,1,2026-04-09,2026-04-10,20260712-LSTM-BTC-USD-D1,,keep,,4
971,oos,LSTM,BTC-USD,1,2026-04-10,2026-04-11,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3802,oos,LSTM,BTC-USD,1,2026-04-10,2026-04-11,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7127,oos,LSTM,BTC-USD,1,2026-04-10,2026-04-11,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11114,oos,LSTM,BTC-USD,1,2026-04-10,2026-04-11,20260712-LSTM-BTC-USD-D1,,keep,,4
972,oos,LSTM,BTC-USD,1,2026-04-11,2026-04-12,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3803,oos,LSTM,BTC-USD,1,2026-04-11,2026-04-12,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7128,oos,LSTM,BTC-USD,1,2026-04-11,2026-04-12,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11115,oos,LSTM,BTC-USD,1,2026-04-11,2026-04-12,20260712-LSTM-BTC-USD-D1,,keep,,4
973,oos,LSTM,BTC-USD,1,2026-04-12,2026-04-13,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3804,oos,LSTM,BTC-USD,1,2026-04-12,2026-04-13,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7129,oos,LSTM,BTC-USD,1,2026-04-12,2026-04-13,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11116,oos,LSTM,BTC-USD,1,2026-04-12,2026-04-13,20260712-LSTM-BTC-USD-D1,,keep,,4
974,oos,LSTM,BTC-USD,1,2026-04-13,2026-04-14,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3805,oos,LSTM,BTC-USD,1,2026-04-13,2026-04-14,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7130,oos,LSTM,BTC-USD,1,2026-04-13,2026-04-14,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11117,oos,LSTM,BTC-USD,1,2026-04-13,2026-04-14,20260712-LSTM-BTC-USD-D1,,keep,,4
975,oos,LSTM,BTC-USD,1,2026-04-14,2026-04-15,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3806,oos,LSTM,BTC-USD,1,2026-04-14,2026-04-15,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7131,oos,LSTM,BTC-USD,1,2026-04-14,2026-04-15,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11118,oos,LSTM,BTC-USD,1,2026-04-14,2026-04-15,20260712-LSTM-BTC-USD-D1,,keep,,4
976,oos,LSTM,BTC-USD,1,2026-04-15,2026-04-16,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3807,oos,LSTM,BTC-USD,1,2026-04-15,2026-04-16,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7132,oos,LSTM,BTC-USD,1,2026-04-15,2026-04-16,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11119,oos,LSTM,BTC-USD,1,2026-04-15,2026-04-16,20260712-LSTM-BTC-USD-D1,,keep,,4
977,oos,LSTM,BTC-USD,1,2026-04-16,2026-04-17,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3808,oos,LSTM,BTC-USD,1,2026-04-16,2026-04-17,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7133,oos,LSTM,BTC-USD,1,2026-04-16,2026-04-17,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11120,oos,LSTM,BTC-USD,1,2026-04-16,2026-04-17,20260712-LSTM-BTC-USD-D1,,keep,,4
978,oos,LSTM,BTC-USD,1,2026-04-17,2026-04-18,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3809,oos,LSTM,BTC-USD,1,2026-04-17,2026-04-18,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7134,oos,LSTM,BTC-USD,1,2026-04-17,2026-04-18,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11121,oos,LSTM,BTC-USD,1,2026-04-17,2026-04-18,20260712-LSTM-BTC-USD-D1,,keep,,4
979,oos,LSTM,BTC-USD,1,2026-04-18,2026-04-19,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3810,oos,LSTM,BTC-USD,1,2026-04-18,2026-04-19,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7135,oos,LSTM,BTC-USD,1,2026-04-18,2026-04-19,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11122,oos,LSTM,BTC-USD,1,2026-04-18,2026-04-19,20260712-LSTM-BTC-USD-D1,,keep,,4
980,oos,LSTM,BTC-USD,1,2026-04-19,2026-04-20,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3811,oos,LSTM,BTC-USD,1,2026-04-19,2026-04-20,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7136,oos,LSTM,BTC-USD,1,2026-04-19,2026-04-20,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11123,oos,LSTM,BTC-USD,1,2026-04-19,2026-04-20,20260712-LSTM-BTC-USD-D1,,keep,,4
981,oos,LSTM,BTC-USD,1,2026-04-20,2026-04-21,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3812,oos,LSTM,BTC-USD,1,2026-04-20,2026-04-21,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7137,oos,LSTM,BTC-USD,1,2026-04-20,2026-04-21,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11124,oos,LSTM,BTC-USD,1,2026-04-20,2026-04-21,20260712-LSTM-BTC-USD-D1,,keep,,4
982,oos,LSTM,BTC-USD,1,2026-04-21,2026-04-22,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3813,oos,LSTM,BTC-USD,1,2026-04-21,2026-04-22,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7138,oos,LSTM,BTC-USD,1,2026-04-21,2026-04-22,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11125,oos,LSTM,BTC-USD,1,2026-04-21,2026-04-22,20260712-LSTM-BTC-USD-D1,,keep,,4
983,oos,LSTM,BTC-USD,1,2026-04-22,2026-04-23,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3814,oos,LSTM,BTC-USD,1,2026-04-22,2026-04-23,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7139,oos,LSTM,BTC-USD,1,2026-04-22,2026-04-23,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11126,oos,LSTM,BTC-USD,1,2026-04-22,2026-04-23,20260712-LSTM-BTC-USD-D1,,keep,,4
984,oos,LSTM,BTC-USD,1,2026-04-23,2026-04-24,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3815,oos,LSTM,BTC-USD,1,2026-04-23,2026-04-24,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7140,oos,LSTM,BTC-USD,1,2026-04-23,2026-04-24,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11127,oos,LSTM,BTC-USD,1,2026-04-23,2026-04-24,20260712-LSTM-BTC-USD-D1,,keep,,4
985,oos,LSTM,BTC-USD,1,2026-04-24,2026-04-25,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3816,oos,LSTM,BTC-USD,1,2026-04-24,2026-04-25,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7141,oos,LSTM,BTC-USD,1,2026-04-24,2026-04-25,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11128,oos,LSTM,BTC-USD,1,2026-04-24,2026-04-25,20260712-LSTM-BTC-USD-D1,,keep,,4
986,oos,LSTM,BTC-USD,1,2026-04-25,2026-04-26,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3817,oos,LSTM,BTC-USD,1,2026-04-25,2026-04-26,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7142,oos,LSTM,BTC-USD,1,2026-04-25,2026-04-26,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11129,oos,LSTM,BTC-USD,1,2026-04-25,2026-04-26,20260712-LSTM-BTC-USD-D1,,keep,,4
987,oos,LSTM,BTC-USD,1,2026-04-26,2026-04-27,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3818,oos,LSTM,BTC-USD,1,2026-04-26,2026-04-27,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7143,oos,LSTM,BTC-USD,1,2026-04-26,2026-04-27,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11130,oos,LSTM,BTC-USD,1,2026-04-26,2026-04-27,20260712-LSTM-BTC-USD-D1,,keep,,4
988,oos,LSTM,BTC-USD,1,2026-04-27,2026-04-28,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3819,oos,LSTM,BTC-USD,1,2026-04-27,2026-04-28,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7144,oos,LSTM,BTC-USD,1,2026-04-27,2026-04-28,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11131,oos,LSTM,BTC-USD,1,2026-04-27,2026-04-28,20260712-LSTM-BTC-USD-D1,,keep,,4
989,oos,LSTM,BTC-USD,1,2026-04-28,2026-04-29,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3820,oos,LSTM,BTC-USD,1,2026-04-28,2026-04-29,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7145,oos,LSTM,BTC-USD,1,2026-04-28,2026-04-29,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11132,oos,LSTM,BTC-USD,1,2026-04-28,2026-04-29,20260712-LSTM-BTC-USD-D1,,keep,,4
990,oos,LSTM,BTC-USD,1,2026-04-29,2026-04-30,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3821,oos,LSTM,BTC-USD,1,2026-04-29,2026-04-30,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7146,oos,LSTM,BTC-USD,1,2026-04-29,2026-04-30,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11133,oos,LSTM,BTC-USD,1,2026-04-29,2026-04-30,20260712-LSTM-BTC-USD-D1,,keep,,4
991,oos,LSTM,BTC-USD,1,2026-04-30,2026-05-01,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3822,oos,LSTM,BTC-USD,1,2026-04-30,2026-05-01,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7147,oos,LSTM,BTC-USD,1,2026-04-30,2026-05-01,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11134,oos,LSTM,BTC-USD,1,2026-04-30,2026-05-01,20260712-LSTM-BTC-USD-D1,,keep,,4
992,oos,LSTM,BTC-USD,1,2026-05-01,2026-05-02,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3823,oos,LSTM,BTC-USD,1,2026-05-01,2026-05-02,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7148,oos,LSTM,BTC-USD,1,2026-05-01,2026-05-02,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11135,oos,LSTM,BTC-USD,1,2026-05-01,2026-05-02,20260712-LSTM-BTC-USD-D1,,keep,,4
993,oos,LSTM,BTC-USD,1,2026-05-02,2026-05-03,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3824,oos,LSTM,BTC-USD,1,2026-05-02,2026-05-03,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7149,oos,LSTM,BTC-USD,1,2026-05-02,2026-05-03,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11136,oos,LSTM,BTC-USD,1,2026-05-02,2026-05-03,20260712-LSTM-BTC-USD-D1,,keep,,4
994,oos,LSTM,BTC-USD,1,2026-05-03,2026-05-04,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3825,oos,LSTM,BTC-USD,1,2026-05-03,2026-05-04,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7150,oos,LSTM,BTC-USD,1,2026-05-03,2026-05-04,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11137,oos,LSTM,BTC-USD,1,2026-05-03,2026-05-04,20260712-LSTM-BTC-USD-D1,,keep,,4
995,oos,LSTM,BTC-USD,1,2026-05-04,2026-05-05,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3826,oos,LSTM,BTC-USD,1,2026-05-04,2026-05-05,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7151,oos,LSTM,BTC-USD,1,2026-05-04,2026-05-05,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11138,oos,LSTM,BTC-USD,1,2026-05-04,2026-05-05,20260712-LSTM-BTC-USD-D1,,keep,,4
996,oos,LSTM,BTC-USD,1,2026-05-05,2026-05-06,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3827,oos,LSTM,BTC-USD,1,2026-05-05,2026-05-06,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7152,oos,LSTM,BTC-USD,1,2026-05-05,2026-05-06,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11139,oos,LSTM,BTC-USD,1,2026-05-05,2026-05-06,20260712-LSTM-BTC-USD-D1,,keep,,4
997,oos,LSTM,BTC-USD,1,2026-05-06,2026-05-07,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3828,oos,LSTM,BTC-USD,1,2026-05-06,2026-05-07,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7153,oos,LSTM,BTC-USD,1,2026-05-06,2026-05-07,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11140,oos,LSTM,BTC-USD,1,2026-05-06,2026-05-07,20260712-LSTM-BTC-USD-D1,,keep,,4
998,oos,LSTM,BTC-USD,1,2026-05-07,2026-05-08,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3829,oos,LSTM,BTC-USD,1,2026-05-07,2026-05-08,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7154,oos,LSTM,BTC-USD,1,2026-05-07,2026-05-08,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11141,oos,LSTM,BTC-USD,1,2026-05-07,2026-05-08,20260712-LSTM-BTC-USD-D1,,keep,,4
999,oos,LSTM,BTC-USD,1,2026-05-08,2026-05-09,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3830,oos,LSTM,BTC-USD,1,2026-05-08,2026-05-09,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7155,oos,LSTM,BTC-USD,1,2026-05-08,2026-05-09,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11142,oos,LSTM,BTC-USD,1,2026-05-08,2026-05-09,20260712-LSTM-BTC-USD-D1,,keep,,4
1000,oos,LSTM,BTC-USD,1,2026-05-09,2026-05-10,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3831,oos,LSTM,BTC-USD,1,2026-05-09,2026-05-10,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7156,oos,LSTM,BTC-USD,1,2026-05-09,2026-05-10,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11143,oos,LSTM,BTC-USD,1,2026-05-09,2026-05-10,20260712-LSTM-BTC-USD-D1,,keep,,4
1001,oos,LSTM,BTC-USD,1,2026-05-10,2026-05-11,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3832,oos,LSTM,BTC-USD,1,2026-05-10,2026-05-11,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7157,oos,LSTM,BTC-USD,1,2026-05-10,2026-05-11,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
