Date,Close,Sigma_t_pct,Vol_of_Vol,Volume_norm,Changepoint_prob,Regime
2019-03-18,139.3746,3.6779,0.483,1.018,0.0484,calm
2019-03-19,140.5192,3.5925,0.4637,0.9507,0.0495,calm
2019-03-20,140.6864,3.513,0.4511,1.0486,0.0792,calm
2019-03-21,136.6361,3.4341,0.4461,1.1457,0.0529,calm
2019-03-22,137.1814,3.435,0.4421,1.0114,0.0517,calm
2019-03-23,138.2399,3.361,0.4434,0.9959,0.0477,calm
2019-03-24,136.9869,3.2941,0.4491,0.954,0.0476,calm
2019-03-25,135.031,3.2369,0.4538,1.002,0.0464,calm
2019-03-26,135.4604,3.1953,0.428,1.0173,0.0481,calm
2019-03-27,140.9882,3.1348,0.4068,1.1793,0.0518,calm
2019-03-28,139.4165,3.2181,0.3803,0.9365,0.0486,calm
2019-03-29,142.4974,3.1698,0.3549,1.1473,0.0517,calm
2019-03-30,142.0927,3.1497,0.3295,1.1464,0.0482,calm
2019-03-31,141.5141,3.0932,0.3088,0.9434,0.0531,calm
2019-04-01,141.8303,3.0412,0.2895,1.0174,0.068,calm
2019-04-02,163.9617,2.9897,0.2756,2.0708,0.0856,stress
2019-04-03,161.4588,4.7138,0.3924,2.1391,0.0694,stress
2019-04-04,158.0525,4.5899,0.4655,1.568,0.0683,stress
2019-04-05,165.5148,4.4869,0.5155,1.4567,0.0625,stress
2019-04-06,165.9472,4.4922,0.5591,1.3614,0.0496,stress
2019-04-07,174.5316,4.3623,0.5881,1.4167,0.0548,stress
2019-04-08,180.2588,4.4055,0.6168,1.6903,0.0602,stress
2019-04-09,176.1146,4.3451,0.6372,1.3613,0.0614,stress
2019-04-10,177.3375,4.2618,0.6487,1.3755,0.0476,stress
2019-04-11,165.497,4.1455,0.653,1.3511,0.0583,stress
2019-04-12,164.7363,4.3461,0.6604,1.0602,0.0485,stress
2019-04-13,164.5134,4.2257,0.6569,0.8407,0.0701,stress
2019-04-14,167.8385,4.1095,0.6443,0.82,0.0556,stress
2019-04-15,161.5742,4.024,0.6247,0.9552,0.0544,stress
2019-04-16,167.6234,4.0241,0.5973,0.8658,0.0654,stress
2019-04-17,166.9508,4.0111,0.5712,0.9299,0.0488,stress
2019-04-18,173.814,3.9075,0.5377,1.1413,0.0516,stress
2019-04-19,173.7084,3.9234,0.4968,1.0599,0.0752,stress
2019-04-20,173.7513,3.8226,0.4451,0.9897,0.3913,stress
2019-04-21,170.0465,3.7269,0.3799,0.9598,0.1415,stress
2019-04-22,171.8747,3.6758,0.2905,0.9656,0.058,stress
2019-04-23,171.4478,3.595,0.29,1.1079,0.0505,stress
2019-04-24,165.8261,3.5126,0.2988,1.1306,0.0527,stress
2019-04-25,154.4594,3.5282,0.3053,1.0366,0.0837,stress
2019-04-26,156.3471,3.8281,0.2871,1.1277,0.0667,bull
2019-04-27,158.4349,3.7411,0.278,0.8735,0.0512,bull
2019-04-28,157.2951,3.6609,0.2644,0.8005,0.0458,bull
2019-04-29,155.202,3.5795,0.255,0.8967,0.046,bull
2019-04-30,162.166,3.5141,0.2513,0.9204,0.0563,bull
2019-05-01,160.8183,3.5883,0.247,0.8442,0.0487,calm
2019-05-02,162.1228,3.5126,0.2222,0.8979,0.0463,calm
2019-05-03,167.9524,3.4375,0.2076,1.1025,0.0511,calm
2019-05-04,164.0266,3.4625,0.1964,1.0122,0.0542,calm
2019-05-05,163.4507,3.4369,0.1898,0.9101,0.0477,calm
2019-05-06,172.6532,3.3641,0.1831,1.1534,0.0549,calm
2019-05-07,169.7987,3.5443,0.162,1.2813,0.0524,calm
2019-05-08,170.9482,3.4895,0.1492,0.992,0.0475,calm
2019-05-09,170.2893,3.4143,0.1331,1.0179,0.0501,calm
2019-05-10,173.1427,3.3431,0.1287,1.2484,0.0476,calm
2019-05-11,194.3043,3.2944,0.1333,1.9072,0.0816,stress
2019-05-12,187.3253,4.3249,0.2215,1.534,0.0938,stress
2019-05-13,196.8463,4.2955,0.2762,1.4999,0.1038,stress
2019-05-14,217.1486,4.3386,0.3215,1.7771,0.0995,stress
2019-05-15,247.1531,4.8636,0.4213,1.8104,0.1219,stress
2019-05-16,264.01,5.7317,0.6197,2.367,0.0875,stress
2019-05-17,243.7646,5.7676,0.7599,1.9482,0.0562,stress
2019-05-18,234.5952,5.8782,0.8763,1.3071,0.0484,stress
2019-05-19,261.2922,5.7581,0.9522,1.4096,0.0421,stress
2019-05-20,251.8644,6.179,1.0452,1.2447,0.045,stress
2019-05-21,255.2159,6.0363,1.1051,1.2988,0.063,stress
2019-05-22,244.6989,5.8411,1.1319,1.0893,0.0559,stress
2019-05-23,245.9657,5.7375,1.1362,1.1686,0.0991,stress
2019-05-24,249.485,5.5496,1.1215,1.0772,0.0883,stress
2019-05-25,251.7599,5.3784,1.0891,0.9609,0.0985,stress
2019-05-26,267.0696,5.2095,1.0374,1.0325,0.0521,stress
2019-05-27,272.8626,5.2402,0.989,1.2621,0.0501,stress
2019-05-28,271.7687,5.0976,0.9244,1.0647,0.0699,stress
2019-05-29,269.4557,4.9401,0.8403,0.996,0.0792,stress
2019-05-30,255.8589,4.7941,0.7327,1.3465,0.0558,stress
2019-05-31,268.1136,4.8098,0.5879,1.0943,0.0517,stress
2019-06-01,265.3913,4.7945,0.5559,0.9546,0.0513,stress
2019-06-02,270.2255,4.6577,0.5261,0.8357,0.0504,stress
2019-06-03,252.6079,4.5375,0.508,0.8884,0.0494,stress
2019-06-04,241.3388,4.681,0.5185,0.9475,0.0507,stress
2019-06-05,247.051,4.6713,0.5295,0.7969,0.049,stress
2019-06-06,249.4743,4.5637,0.5392,0.7708,0.0519,bull
2019-06-07,250.9304,4.4349,0.5428,0.7767,0.0671,bull
2019-06-08,245.7381,4.3091,0.5533,0.6684,0.0568,bull
2019-06-09,233.0867,4.2208,0.5196,0.7009,0.0492,bull
2019-06-10,247.5201,4.2923,0.4767,0.7646,0.053,bull
2019-06-11,245.7818,4.4148,0.4311,0.6998,0.0521,bull
2019-06-12,260.9033,4.2932,0.3875,0.8241,0.0484,calm
2019-06-13,256.1688,4.4126,0.3442,0.8158,0.0481,calm
2019-06-14,264.0875,4.3114,0.3127,0.8516,0.0472,calm
2019-06-15,269.0193,4.2493,0.2928,0.8261,0.0473,calm
2019-06-16,269.2232,4.1521,0.2647,1.0053,0.1422,calm
2019-06-17,274.3511,4.0392,0.2511,0.6352,0.0909,calm
2019-06-18,265.0518,3.9547,0.2525,0.6696,0.059,calm
2019-06-19,269.4318,3.942,0.2596,0.6069,0.0486,calm
2019-06-20,271.695,3.857,0.2653,0.7187,0.0509,calm
2019-06-21,294.9103,3.7632,0.2723,1.0483,0.0515,calm
2019-06-22,309.3803,4.1816,0.2588,1.1926,0.0556,calm
2019-06-23,307.8278,4.2232,0.2507,0.9231,0.054,bull
2019-06-24,310.4247,4.1094,0.2305,0.9307,0.059,bull
2019-06-25,318.1263,4.0022,0.2091,1.0937,0.0521,bull
2019-06-26,336.7532,3.937,0.1962,1.8342,0.0505,stress
2019-06-27,294.2676,4.0702,0.1854,1.5454,0.0712,stress
2019-06-28,311.2261,4.9897,0.2644,1.2597,0.0718,stress
2019-06-29,320.0589,5.0182,0.3254,1.2075,0.0545,bull
2019-06-30,290.696,4.9054,0.3605,1.1423,0.0536,bull
2019-07-01,293.6411,5.2457,0.4238,1.1396,0.0498,bull
2019-07-02,291.5964,5.0839,0.4602,1.1677,0.0598,bull
2019-07-03,303.1,4.9294,0.4796,1.0894,0.0507,bull
2019-07-04,284.5232,4.8638,0.4931,0.9281,0.049,bull
2019-07-05,287.9975,4.9454,0.508,0.9628,0.0484,calm
2019-07-06,287.5471,4.8005,0.5113,0.8489,0.1028,calm
2019-07-07,305.7006,4.656,0.5042,0.899,0.0582,calm
2019-07-08,313.2514,4.7517,0.4924,0.9984,0.0506,calm
2019-07-09,308.881,4.6427,0.4742,1.0957,0.0484,calm
2019-07-10,290.0023,4.5199,0.4456,1.2566,0.048,calm
2019-07-11,268.704,4.6331,0.4017,1.0881,0.0541,calm
2019-07-12,276.2767,4.8353,0.3902,0.8694,0.0513,calm
2019-07-13,269.4588,4.7322,0.3767,0.7211,0.0472,calm
2019-07-14,227.5781,4.6319,0.3521,0.9212,0.056,calm
2019-07-15,229.776,5.8413,0.3951,1.0383,0.0502,calm
2019-07-16,199.1887,5.6514,0.3834,0.9671,0.0539,calm
2019-07-17,211.485,6.334,0.4566,0.9928,0.0532,bear
2019-07-18,226.5662,6.2854,0.5394,0.9757,0.058,bear
2019-07-19,221.3334,6.2967,0.6053,0.7899,0.0477,bear
2019-07-20,229.1192,6.1105,0.6408,0.8238,0.0461,bear
2019-07-21,225.6308,5.9598,0.6635,0.6968,0.0487,bear
2019-07-22,217.56,5.7744,0.6737,0.6707,0.0463,bear
2019-07-23,212.7285,5.6533,0.6744,0.7412,0.0468,bear
2019-07-24,217.0464,5.4969,0.6679,0.7645,0.0472,bear
2019-07-25,219.618,5.3384,0.6618,0.7253,0.0522,bear
2019-07-26,219.6296,5.1741,0.6508,0.6421,0.6426,bear
2019-07-27,207.4083,5.0115,0.635,0.7222,0.1806,bear
2019-07-28,211.1866,5.0419,0.623,0.6504,0.1011,bear
2019-07-29,211.2681,4.902,0.609,0.6623,0.1087,bear
2019-07-30,210.5226,4.7522,0.5931,0.6759,0.1085,bear
2019-07-31,218.6541,4.6109,0.5947,0.7525,0.0876,bear
2019-08-01,217.8084,4.5625,0.6117,0.7625,0.0537,bear
2019-08-02,217.8716,4.4308,0.6326,0.8001,0.0501,bear
2019-08-03,222.4903,4.3039,0.6572,0.7489,0.0583,bear
2019-08-04,222.6697,4.21,0.6965,0.6992,0.0408,bear
2019-08-05,234.215,4.0942,0.7402,1.036,0.0927,bear
2019-08-06,226.0206,4.162,0.727,1.0225,0.1649,bear
2019-08-07,226.391,4.1396,0.7021,0.9473,0.061,calm
2019-08-08,220.9419,4.0273,0.6641,0.9198,0.0587,calm
2019-08-09,210.4889,3.967,0.6283,0.9752,0.099,calm
2019-08-10,206.7335,4.0331,0.5842,0.9379,0.1012,calm
2019-08-11,216.0929,3.9526,0.5461,0.9248,0.1014,calm
2019-08-12,211.2881,3.9898,0.5009,0.8189,0.0711,calm
2019-08-13,208.709,3.9253,0.4595,0.8691,0.0576,calm
2019-08-14,186.6077,3.8376,0.4249,1.1003,0.0719,calm
2019-08-15,188.5021,4.5282,0.3818,1.2166,0.0576,bear
2019-08-16,185.4401,4.4015,0.3468,1.0707,0.0541,bear
2019-08-17,185.6877,4.2963,0.2988,0.8435,0.0732,bear
2019-08-18,194.4935,4.1761,0.2575,0.921,0.0574,bear
2019-08-19,203.0919,4.2077,0.225,0.9572,0.0634,bear
2019-08-20,196.5654,4.2176,0.2026,0.9997,0.0676,bear
2019-08-21,186.8916,4.1778,0.1808,1.204,0.0626,bear
2019-08-22,191.3329,4.2376,0.1701,1.1684,0.0537,bear
2019-08-23,194.7062,4.1549,0.1659,1.0305,0.0498,bear
2019-08-24,191.2896,4.0605,0.1658,0.9697,0.0485,bear
2019-08-25,186.8424,3.9777,0.1691,0.9035,0.0482,bear
2019-08-26,188.9294,3.9175,0.175,1.1123,0.049,bear
2019-08-27,187.5167,3.8239,0.1861,0.9299,0.053,bear
2019-08-28,173.89,3.7339,0.2026,1.0242,0.052,bear
2019-08-29,169.5167,4.046,0.2011,1.0814,0.0513,bear
2019-08-30,168.8349,3.9884,0.2019,0.8772,0.0552,bear
2019-08-31,172.4698,3.886,0.2047,0.8859,0.0511,bear
2019-09-01,171.6294,3.8174,0.2122,0.8467,0.0584,bear
2019-09-02,178.3474,3.7248,0.2238,0.9872,0.0494,bear
2019-09-03,179.4993,3.7442,0.2296,1.0478,0.0507,bear
2019-09-04,175.9929,3.6547,0.2178,0.9019,0.0482,bear
2019-09-05,174.2171,3.6022,0.216,0.8579,0.049,bear
2019-09-06,169.9562,3.5287,0.2234,1.0445,0.0477,bear
2019-09-07,178.2626,3.5029,0.2354,1.0431,0.0527,bear
2019-09-08,181.3555,3.6069,0.2324,0.9967,0.0502,bear
2019-09-09,181.1495,3.5435,0.2282,1.11,0.0784,bear
2019-09-10,179.7872,3.4633,0.2279,0.9663,0.0795,bear
2019-09-11,178.7255,3.3936,0.2208,1.091,0.0767,bear
2019-09-12,181.0161,3.3257,0.2203,0.8905,0.0499,bear
2019-09-13,181.1097,3.2689,0.2264,0.9152,0.0934,bear
2019-09-14,188.1055,3.2038,0.2382,1.0078,0.0599,calm
2019-09-15,189.7891,3.2658,0.2426,0.9693,0.0535,calm
2019-09-16,197.1132,3.206,0.2525,1.2658,0.0585,calm
2019-09-17,208.6087,3.2676,0.2586,1.538,0.0705,calm
2019-09-18,211.393,3.4784,0.2312,1.3612,0.0575,bull
2019-09-19,221.2809,3.4134,0.2046,1.5402,0.0589,bull
2019-09-20,218.05,3.5111,0.1829,1.1628,0.05,bull
2019-09-21,215.5162,3.453,0.1643,1.1207,0.048,bull
2019-09-22,211.5454,3.3914,0.1523,1.1245,0.0473,bull
2019-09-23,201.9213,3.3522,0.1356,1.0723,0.0529,bull
2019-09-24,168.1107,3.4661,0.1246,1.6359,0.0997,bull
2019-09-25,170.8927,5.2557,0.4305,1.3429,0.0683,bull
2019-09-26,166.7271,5.1021,0.561,1.0703,0.0546,bull
2019-09-27,174.711,4.9803,0.6425,1.0727,0.0519,bull
2019-09-28,174.5729,4.9525,0.7054,0.9362,0.0902,bear
2019-09-29,170.5035,4.8005,0.7443,0.8792,0.062,bear
2019-09-30,179.8722,4.6922,0.7673,1.0142,0.0563,bear
2019-10-01,177.3404,4.7282,0.7844,1.0211,0.0504,bear
2019-10-02,180.7105,4.6012,0.7866,0.8434,0.0482,bear
2019-10-03,175.1993,4.4858,0.7766,0.8517,0.0484,bear
2019-10-04,176.985,4.4213,0.7558,0.8329,0.0475,bear
2019-10-05,176.3515,4.3,0.7313,0.7771,0.0577,bear
2019-10-06,173.0591,4.1812,0.6973,0.7825,0.0518,bear
2019-10-07,181.1863,4.0945,0.6633,1.0439,0.0514,bear
2019-10-08,182.0216,4.1301,0.6399,0.9892,0.0498,bear
2019-10-09,193.2933,4.0191,0.6111,1.1943,0.0521,calm
2019-10-10,191.6597,4.1707,0.5837,1.0907,0.0484,calm
2019-10-11,182.5697,4.0634,0.5505,1.1786,0.0519,calm
2019-10-12,180.8266,4.1216,0.5053,0.9608,0.0477,calm
2019-10-13,182.0751,4.0185,0.452,0.8604,0.0501,calm
2019-10-14,186.9609,3.9147,0.411,0.9267,0.0481,calm
2019-10-15,181.4061,3.8622,0.3848,0.9784,0.049,calm
2019-10-16,176.0135,3.836,0.3637,0.9756,0.0512,calm
2019-10-17,178.0284,3.8117,0.3452,0.8674,0.0475,calm
2019-10-18,173.6213,3.7243,0.3241,0.981,0.0473,calm
2019-10-19,172.913,3.6863,0.3108,0.8646,0.0527,calm
2019-10-20,175.5344,3.6001,0.3051,0.9024,0.0497,calm
2019-10-21,174.921,3.5317,0.29,0.9081,0.0611,calm
2019-10-22,172.3009,3.4536,0.2843,0.9348,0.0508,calm
2019-10-23,162.4028,3.4001,0.2845,1.275,0.0531,calm
2019-10-24,162.1685,3.6093,0.2661,0.9865,0.0615,calm
2019-10-25,181.5232,3.5256,0.2574,1.396,0.0608,calm
2019-10-26,179.8355,4.4465,0.2818,1.8152,0.051,calm
2019-10-27,184.2422,4.3261,0.2967,1.4016,0.051,calm
2019-10-28,182.6628,4.2405,0.3029,1.3284,0.0475,calm
2019-10-29,190.3426,4.1298,0.3068,1.3326,0.0496,calm
2019-10-30,184.6922,4.1334,0.305,1.2994,0.0514,calm
2019-10-31,183.9669,4.0885,0.3058,1.1813,0.0509,calm
2019-11-01,183.9699,3.9808,0.3014,1.1116,0.5252,calm
2019-11-02,183.9257,3.8768,0.2993,0.9763,0.9305,calm
2019-11-03,182.425,3.7783,0.2995,1.0469,0.3933,calm
2019-11-04,186.3552,3.6917,0.3016,1.2378,0.1609,calm
2019-11-05,189.3042,3.6351,0.3052,1.157,0.2205,calm
2019-11-06,191.5938,3.5662,0.311,1.1619,0.1102,calm
2019-11-07,187.9765,3.4938,0.319,1.0326,0.0664,calm
2019-11-08,184.2115,3.4494,0.3281,1.0431,0.0598,calm
2019-11-09,185.0287,3.412,0.3366,0.8306,0.0502,calm
2019-11-10,189.4773,3.3395,0.3469,1.0005,0.0514,calm
2019-11-11,185.4896,3.3149,0.3551,0.8991,0.0528,calm
2019-11-12,186.8434,3.2903,0.3619,0.8858,0.0488,calm
2019-11-13,188.2587,3.2272,0.3802,0.8346,0.0475,calm
2019-11-14,185.9996,3.168,0.3991,0.8943,0.0474,calm
2019-11-15,180.5212,3.1249,0.3833,0.9971,0.0515,calm
2019-11-16,183.3484,3.1543,0.3658,0.7678,0.0507,calm
2019-11-17,185.1192,3.1148,0.349,0.8334,0.0476,calm
2019-11-18,180.5596,3.0653,0.3367,0.8773,0.0491,calm
2019-11-19,177.4556,3.0748,0.3135,0.8466,0.049,calm
2019-11-20,175.6983,3.053,0.2854,0.8083,0.0471,calm
2019-11-21,161.4627,3.0126,0.2611,0.9531,0.0627,calm
2019-11-22,150.2682,3.552,0.2349,1.3288,0.0878,calm
2019-11-23,153.4178,3.8565,0.2433,0.913,0.0714,calm
2019-11-24,142.8347,3.788,0.2516,0.8654,0.068,calm
2019-11-25,146.4765,4.0551,0.2923,1.232,0.0564,bear
2019-11-26,148.9651,3.989,0.3221,0.8699,0.0513,bear
2019-11-27,153.0106,3.9024,0.3422,1.0046,0.0492,bear
2019-11-28,151.7176,3.8519,0.357,0.8514,0.0491,bear
2019-11-29,155.3042,3.7617,0.3652,0.8798,0.0482,stress
2019-11-30,152.5397,3.7076,0.3694,0.779,0.0479,stress
2019-12-01,151.1857,3.6464,0.3703,0.8496,0.0482,stress
2019-12-02,149.0592,3.5683,0.3684,0.8024,0.0481,stress
2019-12-03,147.9564,3.5053,0.3634,0.7541,0.0501,stress
2019-12-04,146.7477,3.433,0.3555,0.9666,0.0507,stress
2019-12-05,149.249,3.3661,0.3457,0.8402,0.0481,stress
2019-12-06,149.1944,3.3166,0.3384,0.817,0.1226,stress
2019-12-07,148.7682,3.249,0.331,0.7579,0.1589,stress
2019-12-08,151.2647,3.1866,0.3229,0.8356,0.0841,stress
2019-12-09,148.2252,3.148,0.3176,0.8769,0.0515,stress
2019-12-10,146.267,3.1316,0.3116,0.8993,0.0502,stress
2019-12-11,143.608,3.0939,0.3047,0.926,0.0491,stress
2019-12-12,145.604,3.0743,0.3231,1.0378,0.0475,stress
2019-12-13,144.9447,3.0356,0.3317,0.9558,0.048,stress
2019-12-14,142.8692,2.9876,0.3421,0.9307,0.0474,stress
2019-12-15,143.115,2.9627,0.3273,0.9621,0.0593,stress
2019-12-16,133.614,2.916,0.3126,1.1842,0.0569,stress
2019-12-17,122.6039,3.2931,0.2835,1.1839,0.0932,stress
2019-12-18,133.0922,3.792,0.2777,1.5238,0.169,stress
2019-12-19,129.3211,4.2067,0.329,1.2179,0.0878,stress
2019-12-20,129.0661,4.1513,0.3684,1.0365,0.059,stress
2019-12-21,128.131,4.0392,0.3944,0.949,0.0608,stress
2019-12-22,132.3725,3.9373,0.4122,1.1765,0.0523,stress
2019-12-23,128.6141,3.9095,0.4277,1.2341,0.0525,stress
2019-12-24,129.0639,3.8741,0.4401,1.0203,0.0496,stress
2019-12-25,126.4546,3.776,0.4463,1.0907,0.0478,stress
2019-12-26,126.3612,3.7181,0.4488,1.1098,0.085,stress
2019-12-27,127.2146,3.6282,0.4468,1.0731,0.0707,stress
2019-12-28,128.3227,3.5453,0.441,1.0401,0.0613,stress
2019-12-29,134.758,3.469,0.4328,1.2397,0.0552,stress
2019-12-30,132.6335,3.5863,0.4228,1.234,0.0527,stress
2019-12-31,129.6109,3.5267,0.4091,1.117,0.0534,stress
2020-01-01,130.802,3.4943,0.3927,0.9866,0.0466,stress
2020-01-02,127.4102,3.4215,0.3729,0.9913,0.0487,stress
2020-01-03,134.1717,3.4098,0.3467,1.2791,0.0604,stress
2020-01-04,135.0694,3.557,0.3097,0.9047,0.0492,bear
2020-01-05,136.2768,3.478,0.2599,0.9124,0.0474,bear
2020-01-06,144.3042,3.4058,0.2519,1.0884,0.0543,bear
2020-01-07,143.544,3.604,0.2517,1.0957,0.0479,bear
2020-01-08,141.2581,3.5235,0.2221,1.0996,0.0474,bull
2020-01-09,138.9792,3.4682,0.1918,0.8987,0.0469,bull
2020-01-10,143.9638,3.417,0.1691,1.0523,0.052,bull
2020-01-11,142.9271,3.4432,0.1504,1.075,0.0471,bull
2020-01-12,145.8739,3.3742,0.1319,0.9776,0.0474,bull
2020-01-13,144.2266,3.3349,0.1129,0.9556,0.0464,bull
2020-01-14,165.9554,3.2797,0.1054,1.8398,0.0791,stress
2020-01-15,166.2307,4.7928,0.3087,1.6334,0.0564,stress
2020-01-16,164.391,4.6482,0.3963,1.4541,0.0531,stress
2020-01-17,170.78,4.5201,0.4473,1.5704,0.0518,stress
2020-01-18,175.3657,4.479,0.4828,1.5345,0.0534,stress
2020-01-19,166.9698,4.392,0.5069,1.3833,0.0634,stress
2020-01-20,167.1205,4.4245,0.5274,1.1104,0.068,stress
2020-01-21,169.6972,4.2979,0.5356,0.9732,0.0562,stress
2020-01-22,168.2942,4.1911,0.5336,0.9168,0.0552,stress
2020-01-23,162.9286,4.0825,0.5254,1.0267,0.049,stress
2020-01-24,163.0512,4.0508,0.5207,1.0448,0.0726,stress
2020-01-25,161.2839,3.9431,0.5107,0.8103,0.0604,stress
2020-01-26,168.0771,3.8518,0.4959,0.9061,0.0546,stress
2020-01-27,170.9309,3.8782,0.4894,1.0664,0.0515,stress
2020-01-28,176.3703,3.7979,0.48,1.1333,0.0555,stress
2020-01-29,175.0503,3.7741,0.4674,1.0294,0.0469,stress
2020-01-30,184.6905,3.6868,0.4535,1.1957,0.0551,stress
2020-01-31,180.1602,3.8192,0.4361,1.0994,0.0546,stress
2020-02-01,183.674,3.774,0.413,1.0727,0.0528,stress
2020-02-02,188.6175,3.7062,0.3866,1.2888,0.0507,stress
2020-02-03,189.8651,3.6678,0.3531,1.1194,0.0472,stress
2020-02-04,189.2506,3.5825,0.329,1.045,0.056,stress
2020-02-05,204.2302,3.5014,0.315,1.3037,0.0561,stress
2020-02-06,212.3391,3.8926,0.2875,1.411,0.0646,stress
2020-02-07,222.7261,3.9018,0.2579,1.403,0.0804,stress
2020-02-08,223.1465,3.9672,0.2325,1.3738,0.0559,stress
2020-02-09,228.5786,3.8638,0.1954,1.2138,0.05,stress
2020-02-10,223.5227,3.8056,0.1664,1.2852,0.0494,stress
2020-02-11,235.8512,3.7524,0.1448,1.3157,0.06,stress
2020-02-12,265.4061,3.8784,0.1315,1.8272,0.1012,stress
2020-02-13,268.0992,4.7959,0.2537,1.8783,0.0608,stress
2020-02-14,284.2175,4.6559,0.312,1.6808,0.0607,stress
2020-02-15,264.7286,4.73,0.3654,1.6506,0.0651,stress
2020-02-16,259.8947,4.8804,0.4232,1.7127,0.0571,stress
2020-02-17,266.3634,4.7544,0.4554,1.7285,0.0507,stress
2020-02-18,281.9446,4.6457,0.4721,1.7124,0.0533,stress
2020-02-19,259.764,4.7093,0.4844,1.4294,0.0625,stress
2020-02-20,257.9495,4.9493,0.5132,1.4238,0.0542,stress
2020-02-21,265.6006,4.8013,0.5227,1.2493,0.0503,stress
2020-02-22,262.3317,4.7049,0.5186,0.9991,0.0514,stress
2020-02-23,273.7542,4.576,0.5024,1.1375,0.0491,stress
2020-02-24,265.2164,4.5543,0.4737,1.2663,0.0495,stress
2020-02-25,247.8176,4.4884,0.4281,1.2081,0.0545,stress
2020-02-26,225.6803,4.6403,0.4124,1.4092,0.0602,stress
2020-02-27,226.7534,4.993,0.4078,1.3441,0.0579,stress
2020-02-28,226.7605,4.8395,0.3934,1.1586,0.6888,stress
2020-02-29,219.8485,4.6927,0.3594,0.9248,0.2846,stress
2020-03-01,218.9706,4.6153,0.3081,0.9147,0.1585,stress
2020-03-02,230.5698,4.4811,0.2322,1.0069,0.0717,stress
2020-03-03,224.4796,4.5222,0.1451,0.9751,0.0597,stress
2020-03-04,224.518,4.4399,0.1544,0.8082,0.1363,bear
2020-03-05,229.2682,4.3126,0.1754,0.8786,0.0803,bear
2020-03-06,243.5253,4.2181,0.2011,0.9285,0.074,bear
2020-03-07,237.8531,4.3504,0.2028,0.9268,0.0702,bear
2020-03-08,200.6891,4.2678,0.214,1.0122,0.1093,bear
2020-03-09,201.9863,5.5925,0.3101,1.1073,0.0557,bear
2020-03-10,200.7672,5.4118,0.3552,0.8547,0.0542,bear
2020-03-11,194.8685,5.2409,0.3727,0.7904,0.0502,bear
2020-03-12,112.3471,5.1273,0.3849,1.0218,0.1321,stress
2020-03-13,133.2018,11.2648,1.5168,1.2798,0.3058,stress
2020-03-14,123.306,11.6961,2.1199,0.5971,0.2447,stress
2020-03-15,125.2143,11.3983,2.4972,0.6064,0.0614,stress
2020-03-16,110.6059,10.975,2.7372,0.7715,0.0517,stress
2020-03-17,113.9427,10.9306,2.9214,0.5959,0.0512,stress
2020-03-18,114.8423,10.5437,3.0449,0.5867,0.0627,stress
2020-03-19,136.5939,10.1514,3.11,0.8423,0.0515,stress
2020-03-20,132.7372,10.7509,3.1768,0.9802,0.0503,stress
2020-03-21,132.8187,10.3727,3.1897,0.7193,0.2134,stress
2020-03-22,123.3212,9.9863,3.1526,0.6667,0.0824,stress
2020-03-23,134.9116,9.7706,3.0851,0.7586,0.0628,stress
2020-03-24,138.7614,9.6642,2.9837,0.7902,0.056,stress
2020-03-25,136.1959,9.3295,2.838,0.7385,0.0493,stress
2020-03-26,138.3616,8.9985,2.6488,0.6372,0.0508,stress
2020-03-27,133.9379,8.6759,2.4351,0.6571,0.0481,stress
2020-03-28,130.9865,8.3972,2.1731,0.7199,0.0477,stress
2020-03-29,125.5837,8.1119,2.0197,0.6033,0.0468,stress
2020-03-30,132.9045,7.8848,1.8337,0.7282,0.048,stress
2020-03-31,133.5936,7.7223,1.6023,0.6905,0.0572,stress
2020-04-01,135.6346,7.4471,1.3218,0.7902,0.0574,stress
2020-04-02,142.0291,7.1908,1.3811,0.9815,0.0496,stress
2020-04-03,142.0913,7.0232,1.3853,0.8507,0.1839,stress
2020-04-04,145.2194,6.7776,1.3963,0.7813,0.0969,stress
2020-04-05,143.5466,6.5611,1.4221,0.751,0.0839,stress
2020-04-06,169.1359,6.343,1.4328,1.4334,0.0652,stress
2020-04-07,165.1019,7.4355,1.3766,1.434,0.0566,stress
2020-04-08,172.6417,7.197,1.3402,1.1464,0.0568,stress
2020-04-09,170.8071,7.0236,1.2337,1.0089,0.0488,stress
2020-04-10,158.4124,6.7839,1.1428,1.2147,0.0492,stress
2020-04-11,158.216,6.7805,1.0589,0.9338,0.0907,stress
2020-04-12,161.1424,6.5456,0.9784,1.0732,0.0674,calm
2020-04-13,156.2796,6.334,0.8868,1.1582,0.0551,calm
2020-04-14,157.5964,6.1642,0.8086,1.0308,0.0499,calm
2020-04-15,153.2869,5.9587,0.7501,0.9964,0.0478,calm
2020-04-16,172.1574,5.8002,0.7103,1.571,0.0583,calm
2020-04-17,171.6386,6.3138,0.6399,1.1329,0.0584,calm
2020-04-18,186.914,6.1001,0.5906,1.355,0.0522,calm
2020-04-19,181.615,6.2538,0.5388,1.2863,0.0501,calm
2020-04-20,172.2972,6.0829,0.4962,1.4049,0.0539,calm
2020-04-21,172.7377,6.0105,0.4714,1.0779,0.0641,calm
2020-04-22,182.5996,5.8095,0.4713,1.1686,0.0504,calm
2020-04-23,185.0287,5.7724,0.4762,1.3621,0.0502,calm
2020-04-24,189.2369,5.5894,0.5005,1.0672,0.0473,calm
