Date,Close,Sigma_t_pct,Vol_of_Vol,Volume_norm,Changepoint_prob,Regime
2019-09-24,268.3718,0.6141,0.2518,1.3381,0.0648,calm
2019-09-25,269.9591,0.6948,0.2252,1.0243,0.0884,calm
2019-09-26,269.3967,0.6896,0.2048,0.8322,0.0709,calm
2019-09-27,267.9454,0.6668,0.1896,1.2647,0.0626,calm
2019-09-30,269.1881,0.6878,0.1687,0.7832,0.0612,calm
2019-10-01,265.9863,0.6703,0.155,1.3147,0.0897,stress
2019-10-02,261.2876,0.83,0.1423,1.7635,0.1248,stress
2019-10-03,263.4283,1.0895,0.1469,1.2066,0.1035,stress
2019-10-04,266.9931,1.0395,0.1429,0.9152,0.0798,stress
2019-10-07,265.8411,1.084,0.1522,0.8748,0.0559,stress
2019-10-08,261.7139,1.0152,0.1591,1.3888,0.0569,stress
2019-10-09,264.1993,1.1534,0.1798,0.9068,0.054,stress
2019-10-10,265.9863,1.1086,0.1933,0.8058,0.0523,stress
2019-10-11,268.7437,1.0404,0.2,1.4106,0.0496,calm
2019-10-14,268.4443,1.029,0.2041,0.5834,0.0634,calm
2019-10-15,271.1021,0.9478,0.2033,0.6826,0.0532,calm
2019-10-16,270.6666,0.9479,0.2002,0.7137,0.0612,calm
2019-10-17,271.4649,0.8805,0.1934,0.6795,0.0554,calm
2019-10-18,270.2765,0.8202,0.1843,0.9485,0.053,calm
2019-10-21,272.1089,0.7961,0.1765,0.5794,0.0487,calm
2019-10-22,271.2199,0.7816,0.1664,0.7244,0.0484,calm
2019-10-23,272.0091,0.7528,0.1631,0.521,0.0492,calm
2019-10-24,272.4535,0.7122,0.1617,0.5481,0.0545,calm
2019-10-25,273.5692,0.6741,0.1611,0.705,0.0504,calm
2019-10-28,275.1113,0.6545,0.1636,0.6629,0.0483,calm
2019-10-29,275.0296,0.6542,0.1648,0.6955,0.0707,calm
2019-10-30,275.8732,0.6275,0.1753,0.7894,0.0614,calm
2019-10-31,275.1385,0.6093,0.1794,1.1024,0.0561,calm
2019-11-01,277.6873,0.6071,0.1835,1.147,0.051,calm
2019-11-04,278.8029,0.6783,0.178,0.9683,0.0493,calm
2019-11-05,278.4946,0.6573,0.1758,0.7054,0.0494,calm
2019-11-06,278.558,0.6337,0.1595,0.7746,0.0948,calm
2019-11-07,279.5377,0.6091,0.1438,0.9052,0.067,calm
2019-11-08,280.2271,0.5973,0.1312,0.8344,0.0518,calm
2019-11-11,279.6919,0.5816,0.1153,0.6147,0.0461,calm
2019-11-12,280.2815,0.578,0.1045,0.8178,0.0463,calm
2019-11-13,280.3723,0.5645,0.0893,0.9883,0.0583,calm
2019-11-14,280.7803,0.5524,0.0788,0.9588,0.0553,calm
2019-11-15,282.8122,0.5422,0.0728,1.1633,0.0535,calm
2019-11-18,283.0208,0.5925,0.064,0.9293,0.0453,bull
2019-11-19,282.9392,0.5746,0.0548,1.3029,0.054,bull
2019-11-20,281.887,0.5623,0.0469,1.5094,0.0505,bull
2019-11-21,281.4334,0.583,0.0411,1.0395,0.0447,bull
2019-11-22,282.0594,0.5767,0.0384,0.883,0.0443,bull
2019-11-25,284.2453,0.5639,0.0372,0.9526,0.0583,bull
2019-11-26,284.8893,0.6175,0.0351,0.7401,0.0509,bull
2019-11-27,286.1592,0.5973,0.0343,0.8781,0.0533,bull
2019-11-29,285.098,0.5959,0.0341,0.7274,0.0502,bull
2019-12-02,282.6761,0.6087,0.0341,1.4948,0.0636,bull
2019-12-03,280.7803,0.7054,0.038,1.426,0.0671,bull
2019-12-04,282.5128,0.7392,0.0482,0.9462,0.0658,bull
2019-12-05,283.0208,0.7283,0.0558,0.7817,0.048,calm
2019-12-06,285.6059,0.688,0.0589,0.9314,0.0546,calm
2019-12-09,284.7079,0.7345,0.0653,0.6676,0.0496,calm
2019-12-10,284.3904,0.7129,0.0684,1.0022,0.0465,calm
2019-12-11,285.1978,0.6797,0.0688,1.0112,0.0462,calm
2019-12-12,287.6559,0.651,0.0674,1.772,0.0528,calm
2019-12-13,287.8283,0.6975,0.0664,1.487,0.0472,calm
2019-12-16,289.8055,0.6615,0.0626,1.4991,0.0493,calm
2019-12-17,289.8691,0.6762,0.0619,1.1065,0.059,calm
2019-12-18,289.8873,0.6444,0.0594,0.869,0.1552,bull
2019-12-19,291.0754,0.6183,0.0563,1.5051,0.0804,bull
2019-12-20,292.3517,0.6093,0.0548,2.4615,0.0527,stress
2019-12-23,292.7982,0.6047,0.053,0.8845,0.046,bull
2019-12-24,292.8074,0.5849,0.0513,0.3413,0.0662,bull
2019-12-26,294.3661,0.5696,0.0543,0.525,0.0543,bull
2019-12-27,294.2931,0.5838,0.0551,0.7271,0.0529,bull
2019-12-30,292.6706,0.5696,0.0569,0.8509,0.0502,bull
2019-12-31,293.3817,0.6169,0.0566,0.9794,0.048,bull
2020-01-02,296.1253,0.5974,0.0565,1.0092,0.074,bull
2020-01-03,293.8829,0.6733,0.0527,1.3184,0.0837,bull
2020-01-06,295.0042,0.7315,0.053,0.9571,0.0695,bull
2020-01-07,294.1747,0.6996,0.0536,0.7021,0.0505,bull
2020-01-08,295.7425,0.6813,0.0501,1.1683,0.0522,bull
2020-01-09,297.7478,0.672,0.0479,0.8293,0.0598,bull
2020-01-10,296.891,0.6831,0.0481,0.8993,0.0521,bull
2020-01-13,298.9328,0.6685,0.0484,0.7973,0.0564,bull
2020-01-14,298.477,0.6818,0.0476,1.0484,0.046,bull
2020-01-15,299.1515,0.6564,0.0475,1.2048,0.045,bull
2020-01-16,301.64,0.6293,0.0468,0.9139,0.0533,bull
2020-01-17,302.5788,0.6759,0.0476,1.579,0.0503,bull
2020-01-21,301.9864,0.6492,0.0473,1.2552,0.0458,bull
2020-01-22,302.0229,0.6329,0.0467,0.7898,0.0662,bull
2020-01-23,302.3693,0.6087,0.0466,0.8313,0.0662,bull
2020-01-24,299.6802,0.5878,0.0464,1.3755,0.0557,bull
2020-01-27,294.8765,0.7007,0.0446,1.2994,0.1004,bull
2020-01-28,297.9666,0.965,0.0813,1.0036,0.1389,bull
2020-01-29,297.7204,0.9709,0.1022,0.8597,0.0525,bull
2020-01-30,298.6866,0.8969,0.1107,1.2089,0.0467,bull
2020-01-31,293.2631,0.8355,0.1115,1.7732,0.0724,bull
2020-02-03,295.4416,1.1071,0.1412,1.0644,0.0824,bull
2020-02-04,299.9446,1.0458,0.1572,0.9755,0.1126,bull
2020-02-05,303.4084,1.1238,0.177,1.0735,0.0869,bull
2020-02-06,304.4293,1.1144,0.1911,0.8209,0.0605,bull
2020-02-07,302.8068,1.0225,0.1952,1.0211,0.0525,bull
2020-02-10,305.0673,0.9737,0.1958,0.6658,0.0528,calm
2020-02-11,305.596,0.935,0.1935,0.8627,0.0503,calm
2020-02-12,307.5649,0.8635,0.1899,0.6938,0.0502,calm
2020-02-13,307.2367,0.8326,0.1845,0.8608,0.052,calm
2020-02-14,307.7289,0.78,0.1776,1.0171,0.0524,calm
2020-02-18,306.936,0.7312,0.1749,0.911,0.0508,calm
2020-02-19,308.4033,0.705,0.1716,0.7799,0.0475,calm
2020-02-20,307.1364,0.6856,0.1681,1.1641,0.0479,calm
2020-02-21,303.9734,0.6843,0.1626,1.7445,0.0578,stress
2020-02-24,293.8921,0.7991,0.149,2.3353,0.1159,stress
2020-02-25,284.9865,1.5917,0.2104,2.938,0.2076,stress
2020-02-26,283.9383,1.9282,0.3064,2.452,0.086,stress
2020-02-27,271.186,1.7422,0.3504,3.2753,0.0773,stress
2020-02-28,270.0467,2.4548,0.4733,3.9587,0.0574,stress
2020-03-02,281.7415,2.2076,0.5293,2.3085,0.0652,stress
2020-03-03,273.6746,2.636,0.6225,2.7233,0.0567,stress
2020-03-04,285.1779,2.6542,0.6954,1.556,0.0606,stress
2020-03-05,275.6981,2.9137,0.7785,1.5782,0.0443,stress
2020-03-06,271.1405,2.9606,0.8477,1.8444,0.0407,stress
2020-03-09,249.9659,2.7419,0.8826,2.3552,0.0353,stress
2020-03-10,262.9003,4.0748,1.0288,2.0063,0.0344,stress
2020-03-11,250.0844,4.1924,1.1449,1.7709,0.0338,stress
2020-03-12,226.1571,4.2629,1.2306,2.5232,0.0307,stress
2020-03-13,245.4904,5.503,1.4115,2.0106,0.0297,stress
2020-03-16,218.6279,6.0124,1.5866,1.7482,0.0287,stress
2020-03-17,230.4321,7.0252,1.8102,1.4851,0.0276,stress
2020-03-18,218.7646,6.6277,1.9156,1.768,0.0271,stress
2020-03-19,219.2295,6.2753,1.9394,1.5011,0.1692,stress
2020-03-20,209.782,5.5915,1.8786,1.7132,0.0565,stress
2020-03-23,204.4183,5.303,1.7786,1.5425,0.044,stress
2020-03-24,222.9392,4.8512,1.7002,1.0812,0.0274,stress
2020-03-25,226.2767,5.6842,1.6548,1.3251,0.0354,stress
2020-03-26,239.4889,5.0981,1.5501,1.1053,0.0287,stress
2020-03-27,232.3556,5.1219,1.4823,0.9397,0.0305,stress
2020-03-30,239.9015,4.7379,1.3725,0.7072,0.0302,stress
2020-03-31,236.3257,4.4184,1.2856,0.7893,0.0387,stress
2020-04-01,225.6898,3.994,1.1998,0.7534,0.0309,stress
2020-04-02,230.8978,4.0346,1.1277,0.6966,0.0332,stress
2020-04-03,227.5603,3.7121,1.0698,0.53,0.0402,stress
2020-04-06,242.8447,3.3729,1.0084,0.7327,0.0292,stress
2020-04-07,243.0922,4.0606,1.0091,0.7866,0.3206,stress
2020-04-08,251.2525,3.6221,1.0405,0.6037,0.088,stress
2020-04-09,255.0758,3.4998,1.0808,0.7553,0.0743,stress
2020-04-13,252.7469,3.1785,1.1391,0.4734,0.0542,stress
2020-04-14,260.2011,2.8692,1.1807,0.5611,0.0396,stress
2020-04-15,254.6724,2.8201,1.1084,0.5223,0.0368,stress
2020-04-16,255.901,2.6818,1.0487,0.569,0.0679,stress
2020-04-17,262.8143,2.4035,1.0112,0.6369,0.0451,stress
2020-04-20,258.1841,2.4038,1.0071,0.4429,0.0417,stress
2020-04-21,250.3448,2.2842,1.0109,0.5747,0.0338,stress
2020-04-22,255.901,2.4191,1.0168,0.4347,0.0345,stress
2020-04-23,255.8827,2.3349,0.9313,0.5015,0.8778,stress
2020-04-24,259.4493,2.0915,0.8937,0.4284,0.5366,stress
2020-04-27,263.1902,1.9502,0.8333,0.4096,0.2787,stress
2020-04-28,261.9799,1.8362,0.7929,0.5728,0.095,stress
2020-04-29,268.8382,1.6664,0.7722,0.6634,0.053,stress
2020-04-30,266.3352,1.8243,0.7571,0.7139,0.0502,stress
2020-05-01,259.2844,1.6938,0.729,0.751,0.0446,stress
2020-05-04,259.9996,1.8981,0.7004,0.5124,0.0629,stress
2020-05-05,262.4017,1.7066,0.6958,0.5319,0.0565,stress
2020-05-06,260.623,1.5734,0.6124,0.5106,0.0578,stress
2020-05-07,263.7678,1.4546,0.563,0.5503,0.0467,stress
2020-05-08,268.1322,1.3917,0.5072,0.585,0.0439,calm
2020-05-11,268.1872,1.4132,0.466,0.6317,0.2314,calm
2020-05-12,262.8419,1.2789,0.4518,0.7772,0.08,calm
2020-05-13,258.1932,1.4454,0.4166,1.1894,0.058,stress
2020-05-14,261.2831,1.516,0.3796,1.0214,0.0502,stress
2020-05-15,262.4842,1.4414,0.3636,0.9483,0.0492,stress
2020-05-18,270.4794,1.3117,0.3468,1.0259,0.0452,stress
2020-05-19,267.7013,1.6992,0.321,0.838,0.0452,stress
2020-05-20,272.2489,1.5983,0.2727,0.7825,0.0449,stress
2020-05-21,270.3694,1.5844,0.2212,0.7302,0.0454,stress
2020-05-22,270.8828,1.4652,0.1933,0.6209,0.0688,calm
2020-05-26,274.2202,1.3247,0.1818,0.8708,0.0528,calm
2020-05-27,278.3004,1.2885,0.1786,1.036,0.0455,calm
2020-05-28,277.787,1.3018,0.1824,0.9029,0.0608,calm
2020-05-29,279.0246,1.1868,0.1803,1.1944,0.0637,calm
2020-06-01,280.1526,1.0902,0.1925,0.5768,0.0663,calm
2020-06-02,282.4721,1.0048,0.1863,0.7751,0.0497,calm
2020-06-03,286.2314,0.9706,0.1958,0.9776,0.0456,calm
2020-06-04,285.4795,1.0275,0.2034,0.8053,0.0529,calm
2020-06-05,292.7962,0.9543,0.2187,1.5738,0.0464,calm
2020-06-08,296.3354,1.3426,0.2181,0.773,0.0463,calm
2020-06-09,294.1257,1.2997,0.2168,0.8135,0.0463,calm
2020-06-10,292.4845,1.2294,0.2174,1.001,0.0474,calm
2020-06-11,275.6231,1.15,0.2173,2.1369,0.0502,stress
2020-06-12,278.9239,2.6314,0.3688,1.9407,0.0491,stress
2020-06-15,281.5278,2.3967,0.4374,1.3488,0.047,stress
2020-06-16,286.9466,2.1731,0.4702,1.3419,0.0436,stress
2020-06-17,285.7547,2.088,0.4893,0.8122,0.0481,stress
2020-06-18,285.8646,1.8846,0.4978,0.7853,0.1815,stress
2020-06-19,284.231,1.6933,0.4997,1.2917,0.1254,stress
2020-06-22,286.0544,1.5493,0.5,0.7118,0.0734,stress
2020-06-23,287.3713,1.4157,0.4989,0.6552,0.0516,stress
2020-06-24,280.0408,1.2894,0.4989,1.256,0.0473,stress
2020-06-25,283.0429,1.5995,0.4976,0.8611,0.047,stress
2020-06-26,276.3203,1.4967,0.4922,1.2292,0.0501,stress
2020-06-29,280.3815,1.6923,0.4832,0.7741,0.0469,stress
2020-06-30,283.973,1.6248,0.4664,1.1026,0.0458,stress
2020-07-01,285.9622,1.5431,0.4444,0.7092,0.0451,stress
2020-07-02,287.537,1.4143,0.426,0.683,0.0479,calm
2020-07-06,291.9757,1.293,0.4041,0.6112,0.0442,calm
2020-07-07,288.9644,1.3155,0.4052,0.816,0.044,calm
2020-07-08,291.1747,1.2805,0.4061,0.5438,0.0448,calm
2020-07-09,289.5169,1.1944,0.408,0.8356,0.0474,calm
2020-07-10,292.4731,1.1216,0.4099,0.5833,0.0452,calm
2020-07-13,289.9406,1.0923,0.3535,1.0497,0.0448,calm
2020-07-14,293.6979,1.0747,0.3093,0.9424,0.0437,calm
2020-07-15,296.3962,1.1,0.2761,0.8736,0.044,calm
2020-07-16,295.42,1.0606,0.2424,0.5543,0.0519,calm
2020-07-17,296.2765,0.9871,0.228,0.6398,0.065,calm
2020-07-20,298.6709,0.9111,0.2316,0.5929,0.0539,calm
2020-07-21,299.3063,0.8917,0.2413,0.6067,0.065,calm
2020-07-22,301.01,0.8271,0.2579,0.6163,0.056,calm
2020-07-23,297.4185,0.7947,0.276,0.8132,0.0475,calm
2020-07-24,295.5029,0.9138,0.2683,0.8324,0.0461,calm
2020-07-27,297.6579,0.8983,0.2647,0.5767,0.0461,calm
2020-07-28,295.77,0.8711,0.2388,0.7087,0.0469,calm
2020-07-29,299.4076,0.8626,0.2117,0.62,0.0447,calm
2020-07-30,298.3393,0.9265,0.1824,0.7989,0.0495,calm
2020-07-31,300.6968,0.8759,0.1632,1.0956,0.0473,calm
2020-08-03,302.7874,0.8608,0.1527,0.7094,0.047,calm
2020-08-04,303.957,0.8363,0.1361,0.5685,0.0504,calm
2020-08-05,305.8448,0.7875,0.1205,0.5859,0.0494,calm
2020-08-06,307.8892,0.7678,0.1113,0.6248,0.0479,calm
2020-08-07,308.1102,0.7577,0.1068,0.8326,0.0918,calm
2020-08-10,309.0311,0.712,0.1055,0.6705,0.0923,calm
2020-08-11,306.4802,0.6785,0.1054,1.0593,0.0614,calm
2020-08-12,310.7533,0.7492,0.0928,0.844,0.0479,bull
2020-08-13,310.1915,0.8838,0.079,0.667,0.0548,bull
2020-08-14,310.2007,0.8271,0.0709,0.7627,0.3617,bull
2020-08-17,311.1861,0.7717,0.0696,0.5808,0.254,bull
2020-08-18,311.8584,0.7293,0.0708,0.6497,0.1264,bull
2020-08-19,310.5599,0.6897,0.0762,1.1331,0.0547,bull
2020-08-20,311.5268,0.6883,0.0809,0.7192,0.0519,bull
2020-08-21,312.6319,0.6595,0.0827,0.9403,0.0509,bull
2020-08-24,315.7999,0.6385,0.0855,0.8555,0.0569,bull
2020-08-25,316.905,0.7188,0.0836,0.6999,0.0525,bull
2020-08-26,320.0821,0.687,0.0827,0.9451,0.0564,bull
2020-08-27,320.782,0.7512,0.0731,1.0776,0.0497,bull
2020-08-28,322.8541,0.7082,0.0677,0.9102,0.0499,bull
2020-08-31,321.6845,0.7072,0.0624,1.2307,0.0486,bull
2020-09-01,324.7143,0.6958,0.0585,1.0239,0.0515,bull
2020-09-02,329.4109,0.7456,0.0571,1.2873,0.0592,bull
2020-09-03,318.0746,0.8946,0.0677,2.6229,0.0939,stress
2020-09-04,315.4775,1.676,0.2213,2.3743,0.07,stress
2020-09-08,306.8578,1.5556,0.2801,1.8822,0.0719,stress
2020-09-09,312.9174,1.824,0.3559,1.4765,0.062,stress
2020-09-10,307.4841,1.8125,0.4106,1.4296,0.0607,stress
2020-09-11,307.6406,1.796,0.4532,1.3208,0.0929,stress
2020-09-14,311.6926,1.6152,0.4732,1.0337,0.0589,stress
2020-09-15,313.2674,1.5398,0.4832,0.8339,0.0559,stress
2020-09-16,312.0242,1.3996,0.4825,1.2669,0.0496,stress
2020-09-17,309.2798,1.2829,0.4748,1.3778,0.0474,stress
2020-09-18,305.7191,1.2322,0.4642,1.5457,0.0472,stress
2020-09-21,302.3166,1.2328,0.45,1.4227,0.0483,stress
2020-09-22,305.3955,1.2267,0.4319,0.9017,0.0478,stress
2020-09-23,298.3131,1.1781,0.4166,1.3053,0.052,stress
2020-09-24,299.1083,1.4635,0.3994,1.0636,0.0503,stress
2020-09-25,303.9439,1.3244,0.3806,0.9726,0.0471,stress
2020-09-28,308.9922,1.3537,0.3546,0.8769,0.0482,stress
2020-09-29,307.3095,1.3848,0.3232,0.6916,0.0476,stress
2020-09-30,309.6396,1.2813,0.2838,1.3631,0.0463,stress
2020-10-01,311.6274,1.1945,0.2452,1.1513,0.0467,calm
2020-10-02,308.6686,1.1102,0.2251,1.1376,0.0456,calm
2020-10-05,314.1422,1.1022,0.2279,0.5838,0.0467,calm
2020-10-06,309.6765,1.2206,0.2278,1.131,0.0482,calm
2020-10-07,315.0669,1.2743,0.2031,0.7098,0.0494,calm
2020-10-08,317.8592,1.3401,0.1716,0.5647,0.0463,calm
2020-10-09,320.6977,1.257,0.132,0.7425,0.0454,calm
2020-10-12,325.857,1.1879,0.1113,0.9896,0.045,calm
2020-10-13,323.7304,1.2477,0.093,0.8992,0.0457,calm
2020-10-14,321.6963,1.1752,0.0894,0.7078,0.0468,calm
2020-10-15,321.2987,1.1117,0.0945,0.7428,0.0767,calm
2020-10-16,321.1045,1.0196,0.1071,1.1285,0.2,calm
2020-10-19,316.2226,0.9381,0.1259,0.8892,0.0753,calm
2020-10-20,317.4893,1.0923,0.1291,0.7992,0.0552,calm
2020-10-21,316.8884,1.0065,0.137,0.8567,0.06,calm
2020-10-22,318.6266,0.932,0.1356,0.7585,0.0557,calm
2020-10-23,319.7084,0.8801,0.1463,0.684,0.0548,calm
2020-10-26,313.8002,0.8219,0.1563,1.258,0.0489,calm
2020-10-27,312.7184,1.1086,0.1443,0.9022,0.049,calm
2020-10-28,302.03,1.0291,0.1399,1.7026,0.0543,stress
2020-10-29,305.0997,1.728,0.1974,1.2142,0.051,stress
2020-10-30,301.9191,1.6003,0.2236,1.6018,0.0503,stress
2020-11-02,305.3031,1.5173,0.2374,1.1529,0.0463,stress
2020-11-03,310.6935,1.433,0.2443,1.2334,0.0482,stress
2020-11-04,317.6373,1.4663,0.2516,1.6538,0.0526,stress
2020-11-05,323.8321,1.5903,0.2651,1.0662,0.0543,stress
2020-11-06,323.7581,1.624,0.2809,0.9727,0.1535,stress
2020-11-09,327.8264,1.4644,0.2858,2.136,0.0704,stress
2020-11-10,327.3457,1.4066,0.2882,1.0457,0.1036,calm
2020-11-11,329.7773,1.2768,0.2878,0.7304,0.0525,calm
2020-11-12,326.5782,1.1892,0.2863,0.8487,0.0481,calm
2020-11-13,331.0995,1.1688,0.2817,0.7991,0.0473,calm
2020-11-16,335.2324,1.1894,0.2718,0.9357,0.0478,calm
2020-11-17,333.4295,1.1819,0.2694,0.8383,0.0466,calm
2020-11-18,329.4167,1.1079,0.2649,0.89,0.0454,calm
2020-11-19,330.8035,1.1453,0.2539,0.7511,0.0475,calm
2020-11-20,328.5383,1.0531,0.2417,0.8783,0.0467,calm
2020-11-23,330.5077,1.0172,0.2244,0.7944,0.0471,calm
2020-11-24,335.8335,0.9562,0.2342,0.7877,0.0457,calm
2020-11-25,335.3157,1.079,0.2313,0.5751,0.0571,calm
2020-11-27,336.2495,0.9927,0.2195,0.3667,0.0655,calm
2020-11-30,334.7609,0.9156,0.2191,1.0812,0.0625,calm
2020-12-01,338.4222,0.8751,0.2232,0.9545,0.0471,calm
2020-12-02,339.1342,0.9091,0.2259,0.5941,0.0536,calm
2020-12-03,339.0418,0.842,0.2275,0.8137,0.171,calm
2020-12-04,341.9636,0.7851,0.2163,0.6581,0.0877,calm
2020-12-07,341.2608,0.7994,0.1899,0.6347,0.0734,calm
2020-12-08,342.2594,0.7576,0.1776,0.5625,0.0556,calm
2020-12-09,339.1898,0.7163,0.1679,0.9782,0.051,calm
2020-12-10,339.0788,0.7914,0.1604,0.7862,0.0813,calm
2020-12-11,338.6812,0.7423,0.1599,0.7976,0.0947,calm
2020-12-14,337.1649,0.7046,0.1603,0.9799,0.0722,calm
2020-12-15,341.7231,0.7041,0.1553,0.9137,0.0614,calm
2020-12-16,342.2594,0.8432,0.1413,0.8499,0.0529,calm
2020-12-17,344.1732,0.7847,0.1329,0.9621,0.0515,calm
2020-12-18,342.7991,0.7588,0.1181,1.9945,0.0497,calm
2020-12-21,341.5734,0.7417,0.1104,1.3934,0.049,calm
2020-12-22,340.9977,0.7232,0.1044,0.7374,0.0497,calm
2020-12-23,341.3042,0.6917,0.1031,0.7251,0.0566,calm
2020-12-24,342.6319,0.6565,0.0866,0.4224,0.0513,bull
2020-12-28,345.5754,0.6385,0.078,0.6322,0.054,bull
2020-12-29,344.9162,0.6877,0.0719,0.8745,0.0485,bull
2020-12-30,345.4083,0.6639,0.0692,0.8168,0.0479,bull
2020-12-31,347.1631,0.6336,0.0624,1.288,0.0483,bull
2021-01-04,342.4369,0.6312,0.0608,1.7695,0.0633,bull
2021-01-05,344.7954,0.8536,0.0662,1.0628,0.0666,bull
2021-01-06,346.8568,0.8296,0.0683,1.694,0.0596,bull
2021-01-07,352.0102,0.7997,0.0699,1.0756,0.0649,bull
2021-01-08,354.0159,0.9406,0.0841,1.1157,0.0573,bull
2021-01-11,351.6295,0.8892,0.0899,0.792,0.054,bull
2021-01-12,351.7037,0.8829,0.0949,0.8055,0.0792,bull
2021-01-13,352.6509,0.8189,0.0953,0.7084,0.0695,bull
2021-01-14,351.416,0.767,0.0944,0.7917,0.0584,bull
2021-01-15,348.8532,0.743,0.0925,1.644,0.0501,bull
2021-01-19,351.5924,0.7781,0.0924,0.7907,0.0545,bull
2021-01-20,356.4579,0.782,0.0926,0.9489,0.0672,bull
2021-01-21,356.7828,0.9036,0.0981,0.7346,0.0516,bull
2021-01-22,355.5201,0.836,0.0987,0.8073,0.0497,bull
2021-01-25,356.9222,0.8002,0.0971,1.0773,0.0488,bull
2021-01-26,356.3651,0.7577,0.093,0.6579,0.0481,bull
2021-01-27,347.6553,0.7196,0.0881,1.84,0.0627,stress
2021-01-28,350.6452,1.2479,0.1329,1.3879,0.0668,stress
2021-01-29,343.6255,1.1766,0.1507,1.8118,0.098,stress
2021-02-01,349.3453,1.3771,0.185,1.0747,0.0834,stress
2021-02-02,354.2851,1.4037,0.21,0.9134,0.0794,stress
2021-02-03,354.5637,1.3808,0.2336,0.7738,0.0606,stress
2021-02-04,358.5936,1.2502,0.2418,0.7131,0.0523,calm
2021-02-05,360.005,1.2137,0.2448,0.7359,0.0508,calm
2021-02-08,362.6048,1.1109,0.2462,0.5824,0.049,calm
2021-02-09,362.3634,1.0468,0.2452,0.5372,0.0618,calm
2021-02-10,362.2055,0.9617,0.2439,0.8849,0.1217,calm
2021-02-11,362.7906,0.8878,0.2416,0.6454,0.1203,calm
2021-02-12,364.5827,0.8229,0.239,0.7605,0.0563,calm
2021-02-16,364.2669,0.7842,0.2367,0.7769,0.053,calm
2021-02-17,364.3505,0.7383,0.239,0.8211,0.082,calm
2021-02-18,362.7999,0.6962,0.244,0.941,0.0639,calm
2021-02-19,362.1592,0.6946,0.2529,1.3291,0.0515,calm
2021-02-22,359.3735,0.6686,0.2611,1.0771,0.0565,calm
2021-02-23,359.8099,0.7305,0.2642,1.6823,0.0477,stress
2021-02-24,363.7748,0.6891,0.2677,1.1232,0.0584,stress
2021-02-25,355.0093,0.7738,0.2652,2.1689,0.1018,stress
2021-02-26,353.1802,1.2617,0.2659,2.1446,0.0845,stress
2021-03-01,361.7413,1.1736,0.2658,1.4422,0.099,stress
2021-03-02,358.9185,1.4351,0.2706,1.1035,0.0683,stress
2021-03-03,354.1645,1.3472,0.2663,1.6117,0.0715,stress
2021-03-04,349.7817,1.354,0.2642,2.3375,0.0609,stress
2021-03-05,356.2165,1.3443,0.27,1.8553,0.0643,stress
2021-03-08,354.443,1.4134,0.2823,1.461,0.0544,stress
2021-03-09,359.5036,1.302,0.2895,1.3255,0.0519,stress
2021-03-10,361.7413,1.3018,0.2969,1.2493,0.0505,stress
2021-03-11,365.4091,1.2006,0.2993,0.9943,0.0495,calm
2021-03-12,365.9011,1.156,0.2985,0.754,0.0637,calm
2021-03-15,368.0833,1.0541,0.2939,0.8744,0.0567,calm
2021-03-16,367.619,0.9871,0.2875,0.8787,0.0714,calm
2021-03-17,368.8725,0.9125,0.2796,1.1522,0.0573,calm
2021-03-18,363.5056,0.8495,0.2706,1.3241,0.0523,calm
2021-03-19,362.833,1.0161,0.2555,1.2719,0.0504,calm
2021-03-22,365.7302,0.9401,0.238,0.8182,0.0491,calm
2021-03-23,362.8516,0.9139,0.2258,0.9866,0.0492,calm
2021-03-24,361.007,0.9201,0.2077,1.0384,0.0485,calm
2021-03-25,363.0379,0.8861,0.1988,1.2112,0.0477,calm
2021-03-26,368.8883,0.843,0.207,1.1643,0.0529,calm
2021-03-29,368.7019,1.0014,0.2081,1.0791,0.0656,calm
2021-03-30,367.7238,0.9221,0.1971,0.7549,0.0654,calm
2021-03-31,369.2143,0.865,0.1926,1.0941,0.0588,calm
2021-04-01,373.2014,0.8128,0.1869,0.9551,0.0498,calm
2021-04-05,378.558,0.8594,0.1754,0.8761,0.0584,calm
2021-04-06,378.3345,0.9695,0.1472,0.5937,0.0597,calm
2021-04-07,378.7723,0.895,0.128,0.5434,0.0795,calm
2021-04-08,380.5702,0.8287,0.104,0.5658,0.0628,calm
2021-04-09,383.3371,0.7874,0.09,0.6146,0.049,calm
2021-04-12,383.4768,0.7811,0.0765,0.5893,0.0663,calm
2021-04-13,384.6133,0.7321,0.0767,0.5978,0.0606,calm
2021-04-14,383.2998,0.6952,0.0839,0.656,0.0549,calm
2021-04-15,387.4174,0.6838,0.0931,0.6546,0.0517,calm
2021-04-16,388.7123,0.764,0.0956,0.9257,0.0485,bull
2021-04-19,386.8026,0.7238,0.0921,0.9109,0.048,bull
2021-04-20,383.9706,0.7252,0.0924,0.9653,0.0488,bull
2021-04-21,387.6038,0.7652,0.0914,0.8024,0.0534,bull
2021-04-22,384.0638,0.7985,0.0886,1.1782,0.0559,bull
2021-04-23,388.2279,0.8547,0.0875,0.8886,0.0584,bull
2021-04-26,389.0384,0.8919,0.089,0.6366,0.0488,bull
2021-04-27,388.9545,0.8272,0.078,0.6315,0.1033,bull
2021-04-28,388.8427,0.7724,0.0736,0.6366,0.2956,bull
2021-04-29,391.3207,0.7262,0.0739,0.9838,0.0964,bull
2021-04-30,388.7496,0.7204,0.0755,1.0847,0.0552,bull
