Date,Close,Sigma_t_pct,Vol_of_Vol,Volume_norm,Changepoint_prob,Regime
2019-02-28,3854.7854,3.1806,0.3184,1.1949,0.107,bull
2019-03-01,3859.5837,3.0551,0.3148,1.0811,0.1323,bull
2019-03-02,3864.415,2.9407,0.3133,1.0608,0.0789,bull
2019-03-03,3847.1758,2.8368,0.3134,1.0066,0.0515,bull
2019-03-04,3761.5571,2.7476,0.3148,1.2305,0.0582,bull
2019-03-05,3896.375,2.7479,0.3148,1.355,0.093,calm
2019-03-06,3903.9426,2.8429,0.3112,1.2015,0.0521,calm
2019-03-07,3911.4844,2.7482,0.3056,1.2316,0.0482,calm
2019-03-08,3901.1316,2.6624,0.2984,1.3376,0.0513,calm
2019-03-09,3963.3137,2.5875,0.29,1.3252,0.0489,calm
2019-03-10,3951.5999,2.5526,0.2801,1.1827,0.0439,calm
2019-03-11,3905.2273,2.4892,0.2944,1.2134,0.0476,calm
2019-03-12,3909.1562,2.4583,0.3094,1.1592,0.0458,calm
2019-03-13,3906.7173,2.4014,0.3263,1.105,0.0624,calm
2019-03-14,3924.3691,2.3512,0.3441,1.2044,0.0549,calm
2019-03-15,3960.9111,2.3074,0.3621,1.0674,0.0471,calm
2019-03-16,4048.7258,2.2782,0.3806,1.1049,0.0639,calm
2019-03-17,4025.229,2.3201,0.3432,0.9144,0.0528,calm
2019-03-18,4032.5073,2.2871,0.3077,1.0583,0.0434,calm
2019-03-19,4071.1902,2.2485,0.2781,1.0166,0.045,calm
2019-03-20,4087.4763,2.2269,0.2545,1.106,0.0431,calm
2019-03-21,4029.3269,2.1962,0.2375,1.1734,0.05,calm
2019-03-22,4023.9683,2.2138,0.2236,1.0004,0.0429,calm
2019-03-23,4035.8264,2.1846,0.2155,1.0289,0.0436,calm
2019-03-24,4022.1682,2.1579,0.2118,0.9777,0.044,calm
2019-03-25,3963.0706,2.138,0.2049,1.1019,0.0488,calm
2019-03-26,3985.0808,2.1662,0.1791,1.1393,0.0461,calm
2019-03-27,4087.0662,2.1445,0.1579,1.153,0.0649,calm
2019-03-28,4069.1072,2.2347,0.1364,0.9848,0.0482,calm
2019-03-29,4098.3745,2.208,0.1192,1.139,0.0467,calm
2019-03-30,4106.6602,2.1847,0.1017,1.0106,0.0425,calm
2019-03-31,4105.4043,2.1575,0.0886,0.9348,0.0639,stress
2019-04-01,4158.1831,2.1338,0.0759,1.0405,0.0508,stress
2019-04-02,4879.8779,2.1384,0.0663,2.0834,0.2252,stress
2019-04-03,4973.022,5.4105,0.7187,2.1415,0.2448,stress
2019-04-04,4922.7988,5.1352,0.948,1.6649,0.1227,stress
2019-04-05,5036.6812,4.8657,1.082,1.5009,0.0655,stress
2019-04-06,5059.8174,4.6478,1.1679,1.4769,0.0514,stress
2019-04-07,5198.897,4.4045,1.2182,1.428,0.0601,stress
2019-04-08,5289.771,4.2466,1.247,1.4445,0.0612,stress
2019-04-09,5204.9585,4.06,1.2576,1.2225,0.0624,stress
2019-04-10,5324.5518,3.8936,1.2542,1.2686,0.0608,stress
2019-04-11,5064.4878,3.7605,1.2419,1.3301,0.0714,stress
2019-04-12,5089.5391,3.8681,1.2254,1.0865,0.0564,stress
2019-04-13,5096.5864,3.6861,1.1979,0.8591,0.0663,stress
2019-04-14,5167.7222,3.5174,1.1622,0.8227,0.0581,stress
2019-04-15,5067.1084,3.3826,1.123,0.9668,0.0542,stress
2019-04-16,5235.5596,3.2948,1.0783,0.9059,0.0658,stress
2019-04-17,5251.938,3.2911,1.0349,0.9628,0.0512,stress
2019-04-18,5298.3857,3.1563,0.9877,1.0159,0.0493,stress
2019-04-19,5303.8125,3.0406,0.9376,1.0464,0.062,stress
2019-04-20,5337.8862,2.9276,0.8851,0.9941,0.0523,stress
2019-04-21,5314.5312,2.8287,0.8305,1.025,0.0498,stress
2019-04-22,5399.3652,2.7402,0.7772,1.0765,0.0486,stress
2019-04-23,5572.3623,2.6886,0.7179,1.1508,0.0648,stress
2019-04-24,5464.8667,2.7555,0.6572,1.2168,0.0703,stress
2019-04-25,5210.5156,2.7348,0.6037,1.0823,0.09,stress
2019-04-26,5279.3481,2.9901,0.5405,1.1706,0.064,stress
2019-04-27,5268.291,2.902,0.4903,0.905,0.0513,stress
2019-04-28,5285.1392,2.8034,0.446,0.881,0.055,stress
2019-04-29,5247.3525,2.7128,0.4123,0.9354,0.0511,stress
2019-04-30,5350.7266,2.6419,0.3876,0.9349,0.0503,stress
2019-05-01,5402.6973,2.6208,0.3664,0.9142,0.0495,stress
2019-05-02,5505.2837,2.5589,0.323,0.9935,0.0538,stress
2019-05-03,5768.2896,2.5435,0.2877,1.2821,0.0729,stress
2019-05-04,5831.1675,2.8182,0.2495,1.2051,0.0601,stress
2019-05-05,5795.7085,2.7397,0.2198,1.0205,0.0492,stress
2019-05-06,5746.8071,2.6634,0.1949,1.0875,0.0471,stress
2019-05-07,5829.5015,2.6012,0.1634,1.2418,0.0481,stress
2019-05-08,5982.4575,2.5578,0.1431,1.0598,0.0547,stress
2019-05-09,6174.5288,2.5927,0.1285,1.1556,0.0644,stress
2019-05-10,6378.8491,2.6744,0.1192,1.3251,0.0699,stress
2019-05-11,7204.7715,2.7533,0.1164,1.9162,0.1119,stress
2019-05-12,6972.3716,4.565,0.4323,1.7878,0.0878,stress
2019-05-13,7814.915,4.4346,0.5653,1.7779,0.0965,stress
2019-05-14,7994.416,5.4435,0.8029,1.9008,0.0571,stress
2019-05-15,8205.168,5.1781,0.933,1.6302,0.0519,stress
2019-05-16,7884.9092,4.9474,1.0155,1.8319,0.0476,stress
2019-05-17,7343.8955,4.8238,1.0714,1.6085,0.0471,stress
2019-05-18,7271.208,4.994,1.125,1.1261,0.0521,stress
2019-05-19,8197.6895,4.7348,1.1465,1.3375,0.0461,stress
2019-05-20,7978.3091,5.7787,1.2282,1.2089,0.0461,stress
2019-05-21,7963.3276,5.5113,1.264,1.25,0.1026,stress
2019-05-22,7680.0664,5.2039,1.2606,1.2094,0.0661,stress
2019-05-23,7881.8467,5.0325,1.2341,1.18,0.0538,stress
2019-05-24,7987.3716,4.8136,1.2051,1.233,0.0491,stress
2019-05-25,8052.5439,4.57,1.1568,1.0473,0.0568,stress
2019-05-26,8673.2158,4.3361,1.0913,1.2362,0.0474,stress
2019-05-27,8805.7783,4.6619,1.009,1.2661,0.0476,stress
2019-05-28,8719.9619,4.4348,0.9024,1.0789,0.0517,stress
2019-05-29,8659.4873,4.2189,0.7793,1.0304,0.0623,stress
2019-05-30,8319.4727,4.0147,0.6462,1.2556,0.0489,stress
2019-05-31,8574.502,3.9958,0.4871,1.071,0.0466,stress
2019-06-01,8564.0166,3.8954,0.5246,0.9392,0.091,stress
2019-06-02,8742.958,3.7104,0.5706,0.8446,0.065,stress
2019-06-03,8208.9951,3.5846,0.5964,0.9114,0.052,stress
2019-06-04,7707.771,3.8707,0.6039,1.0057,0.0558,stress
2019-06-05,7824.2314,4.1047,0.6046,0.882,0.0496,stress
2019-06-06,7822.0234,3.9225,0.6138,0.7878,0.2302,stress
2019-06-07,8043.9512,3.735,0.6217,0.7704,0.0971,stress
2019-06-08,7954.1279,3.647,0.6388,0.6652,0.0727,bull
2019-06-09,7688.0771,3.5003,0.5706,0.6713,0.0496,bull
2019-06-10,8000.3296,3.495,0.5085,0.7658,0.05,bull
2019-06-11,7927.7144,3.5299,0.4591,0.7113,0.0488,bear
2019-06-12,8145.8574,3.3877,0.4202,0.8022,0.0469,bear
2019-06-13,8230.9238,3.3312,0.3938,0.8019,0.0482,calm
2019-06-14,8693.833,3.2033,0.3895,0.8623,0.0481,calm
2019-06-15,8838.375,3.4612,0.3785,0.8163,0.0471,calm
2019-06-16,8994.4883,3.3407,0.3296,1.0479,0.0469,bull
2019-06-17,9320.3525,3.2358,0.3003,0.7046,0.0463,bull
2019-06-18,9081.7627,3.2651,0.2819,0.7285,0.0466,bull
2019-06-19,9273.5215,3.2274,0.2776,0.7239,0.0463,bull
2019-06-20,9527.1602,3.1501,0.274,0.8405,0.0459,bull
2019-06-21,10144.5566,3.1192,0.2745,0.9775,0.0492,stress
2019-06-22,10701.6914,3.5159,0.2698,1.4094,0.0529,stress
2019-06-23,10855.3711,3.7012,0.2733,0.9943,0.0481,stress
2019-06-24,11011.1025,3.5514,0.2587,0.9169,0.0477,stress
2019-06-25,11790.917,3.4147,0.2115,1.1871,0.0465,stress
2019-06-26,13016.2314,3.8368,0.2017,2.0949,0.0562,stress
2019-06-27,11182.8066,4.7076,0.3449,1.8126,0.0776,stress
2019-06-28,12407.332,6.0648,0.6734,1.5634,0.0745,stress
2019-06-29,11959.3711,6.5162,0.9359,1.332,0.0521,stress
2019-06-30,10817.1553,6.2311,1.0845,1.2099,0.0461,stress
2019-07-01,10583.1348,6.5048,1.2272,1.2909,0.0455,stress
2019-07-02,10801.6777,6.1616,1.3041,1.3417,0.0476,stress
2019-07-03,11961.2695,5.8335,1.3383,1.3156,0.0427,stress
2019-07-04,11215.4375,6.2982,1.3827,1.1052,0.0431,stress
2019-07-05,10978.46,6.2128,1.415,1.0134,0.0454,stress
2019-07-06,11208.5508,5.8903,1.4109,0.8946,0.0477,stress
2019-07-07,11450.8467,5.5836,1.378,0.8213,0.0491,stress
2019-07-08,12285.958,5.3026,1.33,0.986,0.0422,stress
2019-07-09,12573.8125,5.4203,1.2703,1.1639,0.044,stress
2019-07-10,12156.5127,5.1584,1.189,1.3615,0.0435,stress
2019-07-11,11358.6621,4.977,1.0903,1.1401,0.0414,stress
2019-07-12,11815.9863,5.0905,1.0131,0.9327,0.0418,stress
2019-07-13,11392.3789,4.9429,0.9442,0.8314,0.0421,stress
2019-07-14,10256.0586,4.7983,0.8535,0.8853,0.0406,stress
2019-07-15,10895.0898,5.4015,0.7077,0.9903,0.041,stress
2019-07-16,9477.6416,5.3972,0.5846,0.9412,0.0419,stress
2019-07-17,9693.8027,6.3579,0.5644,0.9464,0.0429,stress
2019-07-18,10666.4824,6.0212,0.5631,0.9587,0.039,stress
2019-07-19,10530.7324,6.3572,0.552,0.7838,0.0496,stress
2019-07-20,10767.1396,6.0023,0.5426,0.7618,0.0509,stress
2019-07-21,10599.1055,5.6916,0.5074,0.6487,0.0587,stress
2019-07-22,10343.1064,5.3926,0.4951,0.6294,0.051,stress
2019-07-23,9900.7676,5.146,0.5024,0.6907,0.0437,stress
2019-07-24,9811.9258,5.0287,0.4857,0.6748,0.0568,stress
2019-07-25,9911.8418,4.7652,0.4831,0.6209,0.0695,stress
2019-07-26,9870.3037,4.5192,0.5117,0.5926,0.1229,stress
2019-07-27,9477.6777,4.2876,0.5625,0.7099,0.06,calm
2019-07-28,9552.8604,4.2409,0.6106,0.5979,0.0635,calm
2019-07-29,9519.1455,4.0323,0.6665,0.6146,0.0894,calm
2019-07-30,9607.4238,3.8382,0.731,0.6288,0.0895,calm
2019-07-31,10085.6279,3.6644,0.7997,0.7711,0.0539,calm
2019-08-01,10399.6689,3.7675,0.8493,0.8133,0.0489,calm
2019-08-02,10518.1748,3.694,0.8969,0.8464,0.0505,calm
2019-08-03,10821.7266,3.5367,0.9488,0.7559,0.0472,calm
2019-08-04,10970.1846,3.4729,0.9878,0.8238,0.0493,calm
2019-08-05,11805.6533,3.3413,1.0243,1.1843,0.0461,calm
2019-08-06,11478.1689,3.864,0.956,1.1642,0.0457,calm
2019-08-07,11941.9688,3.7756,0.9024,1.0956,0.0453,calm
2019-08-08,11966.4072,3.7727,0.7884,0.9756,0.0845,calm
2019-08-09,11862.9365,3.597,0.6912,0.9425,0.0905,calm
2019-08-10,11354.0244,3.4478,0.6086,0.9484,0.0568,calm
2019-08-11,11523.5791,3.5383,0.5311,0.8367,0.048,calm
2019-08-12,11382.6162,3.4047,0.4664,0.7335,0.0499,calm
2019-08-13,10895.8301,3.2832,0.3984,0.906,0.0459,calm
2019-08-14,10051.7041,3.397,0.3349,1.0965,0.048,calm
2019-08-15,10311.5459,3.9713,0.2851,1.2588,0.0471,calm
2019-08-16,10374.3389,3.8454,0.2521,1.1209,0.0553,calm
2019-08-17,10231.7441,3.6663,0.214,0.7799,0.0565,calm
2019-08-18,10345.8105,3.5264,0.1949,0.7468,0.0578,calm
2019-08-19,10916.0537,3.3829,0.1947,0.9287,0.0457,calm
2019-08-20,10763.2324,3.5936,0.194,0.8752,0.0469,calm
2019-08-21,10138.0498,3.4611,0.1917,1.1253,0.0454,calm
2019-08-22,10131.0557,3.7304,0.193,0.9895,0.1427,calm
2019-08-23,10407.9648,3.5586,0.1928,0.9075,0.0742,calm
2019-08-24,10159.9609,3.4826,0.1925,0.8979,0.0584,calm
2019-08-25,10138.5176,3.4095,0.1886,0.8231,0.0738,calm
2019-08-26,10370.8203,3.2655,0.1896,1.0689,0.0574,calm
2019-08-27,10185.5,3.194,0.1984,0.8541,0.052,calm
2019-08-28,9754.4229,3.1171,0.2094,1.011,0.0478,calm
2019-08-29,9510.2002,3.2521,0.2146,0.973,0.0471,calm
2019-08-30,9598.1738,3.2121,0.2226,0.7805,0.0491,calm
2019-08-31,9630.6641,3.0922,0.2367,0.6649,0.0703,calm
2019-09-01,9757.9707,2.9751,0.2588,0.6722,0.062,calm
2019-09-02,10346.7607,2.8885,0.2837,1.0093,0.0496,calm
2019-09-03,10623.54,3.2697,0.2852,1.1281,0.049,calm
2019-09-04,10594.4932,3.2212,0.2529,0.988,0.0621,calm
2019-09-05,10575.5332,3.0943,0.2314,0.8743,0.1253,calm
2019-09-06,10353.3027,2.9777,0.2283,1.1801,0.0747,calm
2019-09-07,10517.2549,2.9422,0.2332,0.9325,0.0517,calm
2019-09-08,10441.2764,2.869,0.2464,0.8407,0.0504,calm
2019-09-09,10334.9746,2.7827,0.2502,1.0833,0.0507,calm
2019-09-10,10115.9756,2.7141,0.263,0.9194,0.0483,calm
2019-09-11,10178.3721,2.711,0.2431,0.9481,0.0503,calm
2019-09-12,10410.127,2.6325,0.2396,0.9443,0.048,calm
2019-09-13,10360.5469,2.632,0.2352,0.8801,0.0524,calm
2019-09-14,10358.0488,2.5636,0.2361,0.8569,0.1855,calm
2019-09-15,10347.7129,2.4964,0.2479,0.7798,0.3679,calm
2019-09-16,10276.7939,2.4365,0.2631,0.9787,0.1577,calm
2019-09-17,10241.2725,2.3936,0.28,0.9831,0.0531,calm
2019-09-18,10198.248,2.3476,0.286,1.0384,0.0481,calm
2019-09-19,10266.415,2.3079,0.2909,1.2671,0.0484,calm
2019-09-20,10181.6416,2.2722,0.3003,0.9459,0.0502,calm
2019-09-21,10019.7168,2.2523,0.3121,0.8687,0.0577,calm
2019-09-22,10070.3926,2.2728,0.3217,0.8586,0.0498,calm
2019-09-23,9729.3242,2.2383,0.3008,0.9858,0.0648,calm
2019-09-24,8620.5664,2.4286,0.2659,1.59,0.1444,stress
2019-09-25,8486.9932,4.0929,0.4193,1.3732,0.1113,stress
2019-09-26,8118.9678,3.9217,0.5061,1.2048,0.0886,stress
2019-09-27,8251.8457,3.9512,0.58,1.0291,0.0563,stress
2019-09-28,8245.915,3.7861,0.6271,0.8923,0.0749,stress
2019-09-29,8104.1855,3.6097,0.6552,0.8234,0.0585,stress
2019-09-30,8293.8682,3.4888,0.6723,1.0685,0.0543,stress
2019-10-01,8343.2764,3.397,0.6827,0.9479,0.0487,stress
2019-10-02,8393.042,3.2554,0.6853,0.8199,0.0484,stress
2019-10-03,8259.9922,3.1261,0.6837,0.8641,0.0481,stress
2019-10-04,8205.9395,3.0462,0.6785,0.837,0.0472,stress
2019-10-05,8151.5005,2.9414,0.6699,0.7811,0.0473,stress
2019-10-06,7988.1558,2.8468,0.6586,0.8542,0.0485,stress
2019-10-07,8245.623,2.8201,0.6447,1.1621,0.0564,stress
2019-10-08,8228.7832,2.87,0.6264,1.0019,0.0512,stress
2019-10-09,8595.7402,2.7744,0.6058,1.2409,0.0537,stress
2019-10-10,8586.4736,2.963,0.5769,1.1213,0.0598,stress
2019-10-11,8321.7568,2.8578,0.5449,1.2368,0.0517,stress
2019-10-12,8336.5557,2.914,0.5092,0.9183,0.0564,stress
2019-10-13,8321.0059,2.8126,0.4687,0.8731,0.0649,stress
2019-10-14,8374.6865,2.7222,0.4475,0.9547,0.0602,stress
2019-10-15,8205.3691,2.6431,0.4131,0.9527,0.0501,stress
2019-10-16,8047.5269,2.642,0.3832,1.004,0.054,stress
2019-10-17,8103.9111,2.6346,0.3345,0.896,0.0487,stress
2019-10-18,7973.2075,2.5651,0.2939,0.9809,0.0488,stress
2019-10-19,7988.5605,2.5479,0.2619,0.8759,0.0501,stress
2019-10-20,8222.0781,2.4819,0.2371,0.9827,0.0507,stress
2019-10-21,8243.7207,2.5533,0.2064,1.0006,0.0489,stress
2019-10-22,8078.2031,2.4869,0.188,1.0516,0.0491,stress
2019-10-23,7514.6719,2.5048,0.1757,1.354,0.0752,stress
2019-10-24,7493.4888,3.1928,0.1919,1.0222,0.0521,stress
2019-10-25,8660.7002,3.0685,0.2008,1.7777,0.095,stress
2019-10-26,9244.9727,5.353,0.6174,2.6192,0.1397,stress
2019-10-27,9551.7148,5.4056,0.8377,1.8595,0.148,stress
2019-10-28,9256.1484,5.1873,0.9688,1.711,0.0673,stress
2019-10-29,9427.6875,4.9908,1.051,1.5282,0.0544,stress
2019-10-30,9205.7266,4.7468,1.1019,1.4618,0.0522,stress
2019-10-31,9199.585,4.5521,1.1297,1.3753,0.0906,stress
2019-11-01,9261.1045,4.3154,1.1413,1.2345,0.0815,stress
2019-11-02,9324.7178,4.0995,1.1386,1.0645,0.0711,stress
2019-11-03,9235.3545,3.9008,1.1247,1.045,0.0483,stress
2019-11-04,9412.6123,3.728,1.1024,1.265,0.0485,stress
2019-11-05,9342.5273,3.5932,1.077,1.2403,0.0472,stress
2019-11-06,9360.8799,3.4417,1.0499,1.0864,0.0557,stress
2019-11-07,9267.5615,3.2935,1.0193,1.0544,0.0518,stress
2019-11-08,8804.8809,3.1749,0.9889,1.1216,0.0569,bull
2019-11-09,8813.582,3.3909,0.9449,0.8103,0.0575,bull
2019-11-10,9055.5264,3.247,0.9068,0.9476,0.0512,bull
2019-11-11,8757.7881,3.2058,0.8616,0.9246,0.0572,bull
2019-11-12,8815.6621,3.233,0.8127,0.9176,0.0503,bull
2019-11-13,8808.2627,3.1066,0.8171,0.7898,0.0695,calm
2019-11-14,8708.0947,2.9882,0.8219,0.8542,0.0575,calm
2019-11-15,8491.9922,2.9033,0.7831,0.9673,0.0519,calm
2019-11-16,8550.7607,2.903,0.7142,0.7297,0.0477,calm
2019-11-17,8577.9756,2.8072,0.6486,0.8221,0.0493,calm
2019-11-18,8309.2861,2.7163,0.5846,0.9396,0.0503,calm
2019-11-19,8206.1455,2.7978,0.5189,0.9106,0.0496,calm
2019-11-20,8027.2681,2.7362,0.4562,0.8906,0.0537,calm
2019-11-21,7642.75,2.7347,0.4008,0.9578,0.0655,calm
2019-11-22,7296.5776,3.0083,0.3419,1.4318,0.0815,calm
2019-11-23,7397.7969,3.1964,0.2927,0.8727,0.0608,stress
2019-11-24,7047.917,3.0908,0.2541,1.2611,0.0623,stress
2019-11-25,7146.1338,3.2889,0.2296,1.7733,0.0526,stress
2019-11-26,7218.3711,3.1748,0.2136,0.8919,0.0493,stress
2019-11-27,7531.6636,3.0602,0.2058,1.0228,0.0528,stress
2019-11-28,7463.106,3.1866,0.2063,0.8231,0.0492,stress
2019-11-29,7761.2437,3.0753,0.1893,0.8615,0.0538,stress
2019-11-30,7569.6299,3.1627,0.1849,0.7604,0.0529,stress
2019-12-01,7424.2925,3.1305,0.1817,0.8366,0.0521,bear
2019-12-02,7321.9883,3.0674,0.1749,0.7681,0.0485,bear
2019-12-03,7320.1455,2.9841,0.1733,0.6718,0.1423,bear
2019-12-04,7252.0347,2.8765,0.1755,0.9903,0.0967,bear
2019-12-05,7448.3076,2.7955,0.1801,0.8699,0.0599,bear
2019-12-06,7546.9966,2.8056,0.1838,0.8435,0.0498,bear
2019-12-07,7556.2378,2.7361,0.1881,0.7282,0.0615,bear
2019-12-08,7564.3452,2.6515,0.1934,0.7365,0.1163,bear
2019-12-09,7400.8994,2.5751,0.21,0.8537,0.065,bear
2019-12-10,7278.1196,2.5926,0.2205,0.875,0.0518,bear
2019-12-11,7217.4272,2.5747,0.2317,0.7889,0.0491,bear
2019-12-12,7243.1343,2.5215,0.2503,0.9153,0.0493,bear
2019-12-13,7269.6846,2.459,0.2625,0.8287,0.0541,bear
2019-12-14,7124.6738,2.403,0.2794,0.8319,0.0494,bear
2019-12-15,7152.3018,2.431,0.2753,0.826,0.0481,bear
2019-12-16,6932.4805,2.3781,0.2779,0.9831,0.0515,bear
2019-12-17,6640.5151,2.5074,0.2753,1.0812,0.0645,bear
2019-12-18,7276.8027,2.7493,0.2551,1.5142,0.1238,bear
2019-12-19,7202.8442,3.8152,0.3461,1.2227,0.0669,bear
2019-12-20,7218.8164,3.6511,0.3904,1.0652,0.0555,bear
2019-12-21,7191.1587,3.4855,0.4142,0.9135,0.0632,bear
2019-12-22,7511.5889,3.3369,0.4275,1.1137,0.0535,bear
2019-12-23,7355.6284,3.4332,0.448,1.3254,0.0546,bear
2019-12-24,7322.5322,3.3472,0.4622,1.108,0.049,bear
2019-12-25,7275.1558,3.2116,0.4684,1.0754,0.0487,calm
2019-12-26,7238.9668,3.0915,0.4703,1.1336,0.0514,calm
2019-12-27,7290.0884,2.9794,0.469,1.1354,0.0489,calm
2019-12-28,7317.9902,2.8767,0.4652,1.0609,0.0515,calm
2019-12-29,7422.6528,2.7797,0.4594,1.1095,0.0476,calm
2019-12-30,7292.9951,2.7168,0.4554,1.1201,0.0484,calm
2019-12-31,7193.5991,2.6896,0.4513,1.0325,0.0488,calm
2020-01-01,7200.1743,2.6451,0.446,0.9034,0.0622,calm
2020-01-02,6985.4702,2.5694,0.4403,1.0024,0.0516,calm
2020-01-03,7344.8843,2.6584,0.4269,1.3408,0.0661,calm
2020-01-04,7410.6567,2.9602,0.4079,0.8802,0.0559,calm
2020-01-05,7411.3174,2.8629,0.383,0.9389,0.1625,calm
2020-01-06,7769.2192,2.7665,0.3689,1.0944,0.0679,calm
2020-01-07,8163.6924,3.0033,0.363,1.3248,0.0791,calm
2020-01-08,8079.8628,3.2274,0.3184,1.4283,0.0649,calm
2020-01-09,7879.0713,3.1158,0.2825,1.075,0.0552,calm
2020-01-10,8166.5542,3.0901,0.2587,1.2605,0.0594,calm
2020-01-11,8037.5376,3.1415,0.2475,1.1096,0.0555,calm
2020-01-12,8192.4941,3.0598,0.2226,0.9875,0.0523,calm
2020-01-13,8144.1943,2.9903,0.2015,0.962,0.0476,calm
2020-01-14,8827.7646,2.8894,0.1896,1.8452,0.0622,stress
2020-01-15,8807.0107,3.6726,0.2534,1.6063,0.0521,stress
2020-01-16,8723.7861,3.5067,0.2839,1.2395,0.0502,stress
2020-01-17,8929.0381,3.3675,0.2971,1.4311,0.0494,stress
2020-01-18,8942.8086,3.2888,0.3003,1.2617,0.0555,stress
2020-01-19,8706.2451,3.1537,0.2936,1.3153,0.0496,stress
2020-01-20,8657.6426,3.1352,0.2829,1.0065,0.0489,bull
2020-01-21,8745.8945,3.0203,0.2662,0.9168,0.0468,bull
2020-01-22,8680.876,2.9203,0.2416,0.8656,0.047,bull
2020-01-23,8406.5156,2.8297,0.2281,0.9835,0.0504,bull
2020-01-24,8445.4346,2.8971,0.2306,0.9278,0.0473,bull
2020-01-25,8367.8477,2.7989,0.2344,0.7501,0.0471,bull
2020-01-26,8596.8301,2.7253,0.2376,0.8474,0.0494,bull
2020-01-27,8909.8193,2.7468,0.2493,1.0845,0.0593,bull
2020-01-28,9358.5898,2.8477,0.2518,1.2829,0.0775,bull
2020-01-29,9316.6299,3.0961,0.2516,1.1333,0.0513,stress
2020-01-30,9508.9932,2.9828,0.2521,1.1796,0.0489,stress
2020-01-31,9350.5293,2.9287,0.2527,1.0583,0.0483,stress
2020-02-01,9392.875,2.8734,0.2554,0.9264,0.0481,stress
2020-02-02,9344.3652,2.7772,0.2617,1.0985,0.051,stress
2020-02-03,9293.5215,2.6952,0.2704,1.0859,0.0529,stress
2020-02-04,9180.9629,2.6219,0.2353,1.037,0.0478,stress
2020-02-05,9613.4238,2.5779,0.2124,1.2052,0.0554,stress
2020-02-06,9729.8018,2.8364,0.1841,1.2747,0.0518,stress
2020-02-07,9795.9434,2.7598,0.1598,1.1657,0.0478,stress
2020-02-08,9865.1191,2.6776,0.149,1.1729,0.0477,stress
2020-02-09,10116.6738,2.6039,0.1402,1.1848,0.0484,stress
2020-02-10,9856.6113,2.6268,0.1369,1.2836,0.0526,stress
2020-02-11,10208.2363,2.6699,0.1359,1.2076,0.0614,stress
2020-02-12,10326.0547,2.7753,0.1353,1.3629,0.0512,stress
2020-02-13,10214.3799,2.7031,0.1331,1.5411,0.0475,stress
2020-02-14,10312.1162,2.6451,0.1356,1.3487,0.0468,stress
2020-02-15,9889.4248,2.5803,0.1412,1.3475,0.0521,stress
2020-02-16,9934.4336,2.7933,0.1415,1.323,0.0482,stress
2020-02-17,9690.1426,2.7048,0.1401,1.3838,0.0488,stress
2020-02-18,10141.9961,2.7282,0.1134,1.4037,0.0573,bull
2020-02-19,9633.3867,2.9508,0.1098,1.3676,0.0744,bull
2020-02-20,9608.4756,3.2117,0.1486,1.2815,0.0534,bull
2020-02-21,9686.4414,3.0855,0.1652,1.1476,0.0521,bull
2020-02-22,9663.1816,2.9748,0.1726,0.9954,0.0681,bull
2020-02-23,9924.5156,2.8698,0.1735,1.1265,0.0497,bull
2020-02-24,9650.1748,2.8704,0.1712,1.205,0.0521,calm
2020-02-25,9341.7051,2.8968,0.166,1.1162,0.0594,calm
2020-02-26,8820.5225,2.958,0.1696,1.299,0.0706,calm
2020-02-27,8784.4941,3.2962,0.2016,1.1605,0.0511,calm
2020-02-28,8672.4551,3.1643,0.2112,1.1251,0.0484,calm
2020-02-29,8599.5088,3.0674,0.2076,0.9002,0.0488,bear
2020-03-01,8562.4541,2.9653,0.1996,0.8847,0.0512,bear
2020-03-02,8869.6699,2.8638,0.1927,1.0576,0.0494,bear
2020-03-03,8787.7861,2.9417,0.1903,1.0362,0.0476,bear
2020-03-04,8755.2461,2.8541,0.1845,0.8468,0.0507,bear
2020-03-05,9078.7627,2.7621,0.1769,0.9598,0.0496,calm
2020-03-06,9122.5459,2.8663,0.158,0.9826,0.0484,calm
2020-03-07,8909.9541,2.7711,0.1592,0.8727,0.0483,calm
2020-03-08,8108.1162,2.7761,0.1543,0.959,0.0694,calm
2020-03-09,7923.6445,3.7677,0.233,1.1156,0.0679,bear
2020-03-10,7909.7295,3.6593,0.2757,0.9982,0.0575,stress
2020-03-11,7911.4302,3.494,0.2922,0.9153,0.2772,stress
2020-03-12,4970.7881,3.3415,0.2995,1.261,0.1375,stress
2020-03-13,5563.707,11.2504,1.8551,1.6918,0.3394,stress
2020-03-14,5200.3662,11.0874,2.5094,0.8332,0.492,stress
2020-03-15,5392.3149,10.5748,2.9059,0.7892,0.0755,stress
2020-03-16,5014.48,9.9725,3.1506,1.0519,0.0552,stress
2020-03-17,5225.6294,9.5821,3.3106,0.8988,0.0509,stress
2020-03-18,5238.4385,9.0698,3.4088,0.887,0.1003,stress
2020-03-19,6191.1929,8.515,3.4469,1.1909,0.0602,stress
2020-03-20,6198.7783,9.5503,3.5095,1.2639,0.1182,stress
2020-03-21,6185.0664,8.9632,3.5078,0.9884,0.1762,stress
2020-03-22,5830.2549,8.4161,3.4547,0.9333,0.0822,stress
2020-03-23,6416.3149,8.0856,3.3734,1.0732,0.0761,stress
2020-03-24,6734.8037,8.1205,3.2638,1.1071,0.0888,stress
2020-03-25,6681.063,7.7567,3.1157,1.0241,0.0548,stress
