Date,Close,Sigma_t_pct,Vol_of_Vol,Volume_norm,Changepoint_prob,Regime
2019-09-25,129.9531,0.3704,0.0174,1.6116,0.06,stress
2019-09-26,130.2812,0.3872,0.0194,1.4207,0.0528,stress
2019-09-27,130.3906,0.3801,0.02,1.277,0.0524,stress
2019-09-30,130.3125,0.3686,0.0196,1.1827,0.0688,stress
2019-10-01,130.6562,0.3571,0.018,2.0579,0.0541,stress
2019-10-02,131.1406,0.3523,0.0162,1.7006,0.0488,stress
2019-10-03,131.75,0.354,0.0125,1.7623,0.0533,stress
2019-10-04,131.9062,0.3625,0.0124,1.4885,0.049,stress
2019-10-07,131.5156,0.3524,0.0119,1.0773,0.0473,stress
2019-10-08,131.7031,0.3491,0.0116,1.4537,0.0482,stress
2019-10-09,131.2812,0.3402,0.0125,1.3405,0.047,stress
2019-10-10,130.7031,0.339,0.0132,2.1741,0.0491,stress
2019-10-11,129.875,0.3463,0.0134,2.2947,0.0575,stress
2019-10-14,130.2188,0.3708,0.0132,0.4908,0.0515,stress
2019-10-15,129.7656,0.3653,0.0129,1.491,0.0486,stress
2019-10-16,129.9844,0.3641,0.0129,1.4601,0.0472,stress
2019-10-17,129.9062,0.3552,0.0129,1.3793,0.0613,stress
2019-10-18,130.0312,0.3443,0.0127,0.8199,0.0688,stress
2019-10-21,129.625,0.3345,0.0138,0.8268,0.0516,stress
2019-10-22,129.8125,0.3333,0.0148,0.8886,0.0485,stress
2019-10-23,129.8594,0.3252,0.0159,0.7495,0.0692,stress
2019-10-24,129.8438,0.3155,0.0162,1.0741,0.1899,calm
2019-10-25,129.5312,0.306,0.0174,0.9838,0.0879,calm
2019-10-28,129.1562,0.3029,0.0192,0.8458,0.0547,calm
2019-10-29,129.2656,0.3025,0.021,0.8249,0.0511,calm
2019-10-30,129.4844,0.2945,0.0232,1.015,0.0491,calm
2019-10-31,130.2969,0.2892,0.0252,1.5562,0.0547,calm
2019-11-01,130.0156,0.3226,0.0245,1.1377,0.0526,calm
2019-11-04,129.5781,0.3173,0.0243,0.7833,0.0528,calm
2019-11-05,128.9219,0.3188,0.024,1.2662,0.0544,calm
2019-11-06,129.3281,0.3339,0.0239,1.0547,0.0535,stress
2019-11-07,128.3906,0.3334,0.0238,1.8161,0.0618,stress
2019-11-08,128.3906,0.3704,0.0253,1.2095,0.1761,stress
2019-11-11,128.3906,0.3585,0.0244,0.2411,0.8429,stress
2019-11-12,128.5312,0.3472,0.0233,0.9732,0.6701,stress
2019-11-13,128.8906,0.3376,0.0219,1.0665,0.1035,stress
2019-11-14,129.3438,0.3348,0.021,1.1898,0.1125,stress
2019-11-15,129.1406,0.3366,0.0207,0.7188,0.0701,stress
2019-11-18,129.3281,0.3284,0.0206,0.8776,0.0512,calm
2019-11-19,129.4375,0.3206,0.0205,0.9229,0.0509,calm
2019-11-20,129.7969,0.3117,0.0207,1.539,0.049,calm
2019-11-21,129.4844,0.3106,0.0209,1.8253,0.0492,calm
2019-11-22,129.4531,0.3071,0.0208,1.651,0.0612,calm
2019-11-25,129.5156,0.2981,0.0211,1.9135,0.0775,calm
2019-11-26,129.6875,0.2897,0.022,1.6863,0.064,calm
2019-11-27,129.375,0.2834,0.0228,0.8495,0.0499,calm
2019-11-29,129.2969,0.2817,0.0235,0.1033,0.0495,calm
2019-12-02,128.8906,0.2741,0.0258,0.0739,0.0501,calm
2019-12-03,129.9688,0.2777,0.0275,0.0564,0.075,calm
2019-12-04,129.4062,0.3426,0.028,0.029,0.0892,stress
2019-12-05,129.3125,0.3489,0.0286,0.0189,0.054,stress
2019-12-06,128.9062,0.3384,0.0288,0.0156,0.049,stress
2019-12-09,129.0,0.3371,0.0266,0.0048,0.0505,stress
2019-12-10,128.9375,0.3272,0.025,0.0045,0.0599,stress
2019-12-11,129.2969,0.3175,0.0239,0.0031,0.051,stress
2019-12-12,128.4375,0.316,0.0233,0.0044,0.0609,stress
2019-12-13,129.0938,0.3484,0.0242,0.0056,0.0781,stress
2019-12-16,128.5312,0.3615,0.0259,0.0035,0.0754,stress
2019-12-17,128.5781,0.3664,0.0282,0.0028,0.0566,stress
2019-12-18,128.3281,0.3549,0.0293,0.0015,0.0515,stress
2019-12-19,128.5625,0.347,0.0299,1.2828,0.0496,stress
2019-12-20,128.25,0.3394,0.03,0.9176,0.0473,stress
2019-12-23,128.0938,0.3344,0.0299,0.7373,0.0472,stress
2019-12-24,128.3125,0.3254,0.0293,0.473,0.047,stress
2019-12-26,128.375,0.3186,0.0281,0.4961,0.0562,calm
2019-12-27,128.6562,0.3092,0.0265,0.8516,0.0494,calm
2019-12-30,128.5312,0.3052,0.0248,1.1755,0.0501,calm
2019-12-31,128.4219,0.2971,0.0226,1.1283,0.0508,calm
2020-01-02,128.625,0.2892,0.0213,1.6542,0.049,calm
2020-01-03,129.3906,0.2838,0.0235,2.3465,0.0548,calm
2020-01-06,129.25,0.3141,0.0232,2.1963,0.0492,calm
2020-01-07,129.1562,0.3059,0.0235,2.0121,0.051,calm
2020-01-08,128.7656,0.2973,0.0241,4.0313,0.0483,calm
2020-01-09,128.8906,0.2982,0.0247,2.2783,0.048,calm
2020-01-10,129.0781,0.2906,0.0256,2.0796,0.0473,calm
2020-01-13,128.9219,0.2847,0.0268,1.6229,0.048,calm
2020-01-14,129.1406,0.2782,0.0273,2.0532,0.0469,calm
2020-01-15,129.3438,0.2739,0.0265,1.8393,0.0467,calm
2020-01-16,129.1562,0.2694,0.0245,1.7676,0.0467,bull
2020-01-17,129.0469,0.2643,0.0233,1.6918,0.0489,bull
2020-01-21,129.5781,0.258,0.0226,1.899,0.0495,bull
2020-01-22,129.5469,0.2719,0.0209,1.4652,0.059,bull
2020-01-23,129.7812,0.2645,0.0195,1.9677,0.0514,bull
2020-01-24,130.2812,0.2615,0.0186,2.0802,0.0515,bull
2020-01-27,130.8906,0.2726,0.0173,2.1361,0.0624,stress
2020-01-28,130.6094,0.2903,0.0163,1.8968,0.0556,stress
2020-01-29,131.0156,0.2869,0.0156,1.3788,0.0527,stress
2020-01-30,131.3125,0.2897,0.0153,1.9749,0.0492,stress
2020-01-31,131.6562,0.2873,0.0152,1.8339,0.0493,stress
2020-02-03,131.5781,0.2869,0.0153,1.5235,0.0506,stress
2020-02-04,130.8906,0.2791,0.0133,1.4072,0.0506,stress
2020-02-05,130.5469,0.3008,0.0128,1.5922,0.0511,stress
2020-02-06,130.5625,0.2991,0.013,1.1168,0.0759,stress
2020-02-07,131.0781,0.2904,0.0125,1.3487,0.0535,stress
2020-02-10,131.3594,0.2993,0.013,0.9537,0.0505,stress
2020-02-11,131.0,0.2957,0.0135,0.8766,0.0507,stress
2020-02-12,130.6875,0.295,0.0138,0.9296,0.0487,stress
2020-02-13,130.7656,0.2924,0.0139,1.1481,0.0504,stress
2020-02-14,130.9844,0.2844,0.0135,0.7956,0.0488,stress
2020-02-18,131.2031,0.2796,0.0128,1.0003,0.0478,stress
2020-02-19,131.0781,0.2751,0.0114,0.8834,0.0481,stress
2020-02-20,131.4375,0.2685,0.0116,1.2322,0.0472,stress
2020-02-21,131.8594,0.2703,0.0112,1.7639,0.0499,stress
2020-02-24,132.6562,0.2752,0.01,2.1014,0.0646,stress
2020-02-25,133.125,0.3081,0.0106,2.5975,0.0632,stress
2020-02-26,133.3281,0.3121,0.0119,1.9054,0.0508,stress
2020-02-27,133.4375,0.3053,0.0125,1.1845,0.0501,stress
2020-02-28,134.8438,0.2971,0.0126,0.1215,0.0602,stress
2020-03-02,135.2656,0.3921,0.026,0.0382,0.0608,stress
2020-03-03,136.0,0.3876,0.0331,0.0276,0.0732,stress
2020-03-04,136.25,0.3994,0.0394,0.0202,0.0507,stress
2020-03-05,136.7656,0.3892,0.0434,0.0106,0.0507,stress
2020-03-06,138.0469,0.3887,0.0467,0.0062,0.0638,stress
2020-03-09,139.2969,0.4441,0.0544,0.0031,0.0852,stress
2020-03-10,137.5469,0.4862,0.0651,0.0024,0.0998,stress
2020-03-11,137.1406,0.5651,0.0826,0.0028,0.0573,stress
2020-03-12,136.8906,0.5503,0.0934,0.0013,0.0532,stress
2020-03-13,135.7969,0.5331,0.0997,0.0005,0.0456,stress
2020-03-16,138.0625,0.552,0.1053,0.0054,0.0476,stress
2020-03-17,136.0625,0.6783,0.1211,0.002,0.0532,stress
2020-03-18,134.375,0.748,0.1394,0.005,0.0456,stress
2020-03-19,135.3125,0.7851,0.1553,0.0012,0.0375,stress
2020-03-20,136.5,0.7772,0.165,1.286,0.0349,stress
2020-03-23,138.2031,0.7814,0.1708,1.404,0.0328,stress
2020-03-24,137.4531,0.8163,0.1778,1.0908,0.0357,stress
2020-03-25,137.3438,0.7985,0.1798,1.0256,0.106,stress
2020-03-26,137.7344,0.7701,0.176,1.0252,0.1001,stress
2020-03-27,138.2656,0.7461,0.1668,1.0122,0.0711,stress
2020-03-30,138.8281,0.726,0.1616,1.0283,0.0455,stress
2020-03-31,138.6875,0.7077,0.1534,1.2596,0.0791,stress
2020-04-01,138.9844,0.683,0.1435,1.1168,0.0804,stress
2020-04-02,138.8906,0.661,0.1301,1.0198,0.1435,stress
2020-04-03,139.1406,0.6378,0.1137,0.8562,0.0903,stress
2020-04-06,138.4062,0.6171,0.1013,0.9787,0.0558,stress
2020-04-07,137.9062,0.6097,0.0922,1.7314,0.0475,stress
2020-04-08,137.8438,0.5951,0.0903,1.5659,0.0802,stress
2020-04-09,138.25,0.5744,0.0885,1.7702,0.0639,stress
2020-04-13,138.0781,0.5594,0.0862,0.8697,0.0669,stress
2020-04-14,138.2188,0.5408,0.0872,1.4974,0.0603,stress
2020-04-15,139.1562,0.5228,0.0949,1.7484,0.0519,stress
2020-04-16,139.2344,0.5331,0.0992,1.4282,0.0591,stress
2020-04-17,138.8906,0.5149,0.1014,1.6202,0.0529,stress
2020-04-20,139.1094,0.5009,0.1032,0.8548,0.0531,stress
2020-04-21,139.3906,0.4855,0.1038,1.2099,0.049,stress
2020-04-22,139.0469,0.4718,0.0998,1.0212,0.0484,stress
2020-04-23,139.0156,0.4599,0.0952,1.1374,0.0729,stress
2020-04-24,139.1094,0.4445,0.0916,0.7605,0.0826,stress
2020-04-27,138.6562,0.43,0.0886,0.8593,0.0578,stress
2020-04-28,139.0156,0.4234,0.0852,0.9349,0.0509,stress
2020-04-29,138.9688,0.4147,0.0816,0.9806,0.0561,stress
2020-04-30,139.0625,0.4011,0.0788,1.3386,0.0627,stress
2020-05-01,138.875,0.3885,0.0766,0.7416,0.0564,stress
2020-05-04,138.9688,0.3773,0.0752,0.7982,0.0513,stress
2020-05-05,138.8594,0.3657,0.0744,0.8591,0.0509,stress
2020-05-06,138.5469,0.3545,0.073,1.1407,0.0491,stress
2020-05-07,139.2969,0.3478,0.0712,1.1769,0.0634,stress
2020-05-08,138.9531,0.3637,0.0683,0.983,0.0632,stress
2020-05-11,138.625,0.3574,0.0653,0.8921,0.0565,stress
2020-05-12,138.9531,0.351,0.0629,1.1179,0.0507,stress
2020-05-13,139.2188,0.3453,0.0609,1.1056,0.0489,stress
2020-05-14,139.4219,0.3381,0.0567,1.0158,0.0475,stress
2020-05-15,139.3281,0.3298,0.0531,0.9667,0.0505,stress
2020-05-18,138.5938,0.3201,0.0499,1.1722,0.0523,stress
2020-05-19,138.8594,0.3371,0.0456,1.1583,0.0508,stress
2020-05-20,139.0781,0.3303,0.0416,1.1005,0.0492,stress
2020-05-21,139.0625,0.3228,0.0378,1.3002,0.0795,calm
2020-05-22,139.1562,0.313,0.035,1.2568,0.0836,calm
2020-05-26,138.9531,0.3042,0.0331,2.947,0.0616,calm
2020-05-27,139.125,0.2973,0.0312,2.0407,0.0478,calm
2020-05-28,138.9531,0.2905,0.0295,0.82,0.0471,calm
2020-05-29,139.375,0.2837,0.0288,0.1114,0.05,calm
2020-06-01,139.3281,0.2863,0.028,0.0402,0.0514,calm
2020-06-02,139.1875,0.2782,0.0281,0.0206,0.0511,calm
2020-06-03,138.5625,0.2715,0.0289,0.0405,0.0539,calm
2020-06-04,138.2031,0.2866,0.0288,0.0261,0.057,calm
2020-06-05,137.5469,0.2857,0.0287,0.0249,0.0714,calm
2020-06-08,137.7344,0.3017,0.0264,0.0061,0.0521,calm
2020-06-09,138.1562,0.2949,0.0243,0.0078,0.0524,calm
2020-06-10,138.875,0.2968,0.0223,0.0074,0.0609,calm
2020-06-11,139.4219,0.3168,0.0204,0.0053,0.0673,calm
2020-06-12,139.1094,0.3231,0.0194,0.0037,0.0561,calm
2020-06-15,139.1094,0.3181,0.0187,0.0047,0.1359,calm
2020-06-16,138.7969,0.3085,0.0183,0.0042,0.075,calm
2020-06-17,138.9688,0.3044,0.0164,0.0021,0.0621,calm
2020-06-18,139.2031,0.2972,0.0149,0.0015,0.0478,calm
2020-06-19,139.1562,0.2918,0.0138,1.2006,0.0555,calm
2020-06-22,138.7031,0.2835,0.0137,1.0387,0.0499,calm
2020-06-23,138.75,0.287,0.0137,1.3577,0.0552,calm
2020-06-24,138.875,0.279,0.0141,1.4357,0.0525,calm
2020-06-25,138.9062,0.2722,0.015,1.5902,0.0755,calm
2020-06-26,139.2188,0.2647,0.0161,1.3422,0.0518,calm
2020-06-29,139.3281,0.2639,0.0173,1.2831,0.0493,calm
2020-06-30,139.1719,0.2576,0.0187,1.8193,0.0472,calm
2020-07-01,138.9531,0.2522,0.0202,1.7143,0.0472,calm
2020-07-02,139.0938,0.2486,0.0221,1.3326,0.0466,calm
2020-07-06,138.9844,0.2436,0.0242,1.2837,0.0471,calm
2020-07-07,139.2031,0.2382,0.026,1.2655,0.047,calm
2020-07-08,139.1875,0.2358,0.0278,1.7165,0.0631,calm
2020-07-09,139.5,0.23,0.0295,2.0322,0.0516,calm
2020-07-10,139.2188,0.2317,0.0294,2.1043,0.0514,calm
2020-07-13,139.2188,0.2315,0.0281,1.5172,0.0781,calm
2020-07-14,139.4219,0.2259,0.0268,1.6738,0.0596,calm
2020-07-15,139.3438,0.2238,0.0258,1.3985,0.0577,calm
2020-07-16,139.4844,0.219,0.0248,1.0771,0.0461,calm
2020-07-17,139.3594,0.2157,0.0239,0.9413,0.0458,calm
2020-07-20,139.3906,0.212,0.0232,0.8583,0.0482,calm
2020-07-21,139.5156,0.2075,0.0229,0.9608,0.0472,calm
2020-07-22,139.5625,0.2045,0.0218,0.9809,0.0473,calm
2020-07-23,139.625,0.2006,0.0211,0.9692,0.0448,calm
2020-07-24,139.5781,0.197,0.0206,0.9986,0.0453,calm
2020-07-27,139.4688,0.1933,0.0205,1.0241,0.0433,calm
2020-07-28,139.7031,0.1906,0.02,1.1275,0.05,calm
2020-07-29,139.75,0.1921,0.0194,1.0013,0.0424,calm
2020-07-30,140.0156,0.1888,0.019,0.8877,0.0507,calm
2020-07-31,140.0781,0.1918,0.0182,1.4783,0.0429,calm
2020-08-03,139.9375,0.1887,0.0175,0.9928,0.0447,calm
2020-08-04,140.3281,0.1869,0.0171,0.908,0.0609,calm
2020-08-05,140.0781,0.197,0.016,1.1958,0.0673,calm
2020-08-06,140.1562,0.1981,0.0151,1.0396,0.0484,calm
2020-08-07,139.9531,0.1948,0.0138,1.0562,0.0476,calm
2020-08-10,139.875,0.1944,0.0122,0.8136,0.0434,calm
2020-08-11,139.25,0.1912,0.0108,1.7865,0.0688,calm
2020-08-12,139.1875,0.2181,0.0102,1.729,0.0476,calm
2020-08-13,138.9688,0.2134,0.0097,1.5204,0.0503,calm
2020-08-14,139.125,0.2123,0.0094,1.261,0.0468,calm
2020-08-17,139.3281,0.2097,0.0093,1.1336,0.0494,calm
2020-08-18,139.3906,0.2087,0.0093,0.9614,0.0437,calm
2020-08-19,139.375,0.2047,0.0093,1.1635,0.0522,calm
2020-08-20,139.5625,0.2005,0.0093,1.1048,0.048,calm
2020-08-21,139.5625,0.1995,0.0093,1.1219,0.0637,calm
2020-08-24,139.5156,0.1956,0.0093,1.675,0.0559,calm
2020-08-25,139.3125,0.1921,0.0092,3.0603,0.0499,calm
2020-08-26,139.3125,0.1918,0.0092,2.7958,0.0472,calm
2020-08-27,138.9688,0.1883,0.0093,2.1622,0.0535,calm
2020-08-28,139.25,0.1948,0.0092,0.8007,0.0677,calm
2020-08-31,139.4062,0.198,0.0088,0.0786,0.0647,calm
2020-09-01,139.5781,0.1964,0.0084,0.061,0.0525,calm
2020-09-02,139.7031,0.1952,0.0084,0.0275,0.0462,calm
2020-09-03,139.9219,0.193,0.0085,0.03,0.0507,calm
2020-09-04,139.2031,0.1937,0.0086,0.0074,0.0972,calm
2020-09-08,139.5625,0.2291,0.0107,0.0074,0.112,calm
2020-09-09,139.4688,0.2331,0.0126,0.0037,0.0598,calm
2020-09-10,139.5938,0.228,0.0134,0.0025,0.0465,calm
2020-09-11,139.7656,0.2238,0.0139,0.0022,0.0467,calm
2020-09-14,139.7344,0.221,0.0143,0.0061,0.0445,calm
2020-09-15,139.6719,0.216,0.0145,0.0043,0.0455,calm
2020-09-16,139.6406,0.2114,0.0145,0.006,0.0502,calm
2020-09-17,139.6406,0.2069,0.0145,0.0014,0.0769,calm
2020-09-18,139.6094,0.2026,0.0145,0.0106,0.0743,calm
2020-09-21,139.7656,0.1986,0.0145,1.2994,0.049,calm
2020-09-22,139.625,0.1969,0.0145,1.0577,0.0463,calm
2020-09-23,139.5,0.1946,0.0144,1.3011,0.0467,calm
2020-09-24,139.5781,0.1921,0.0144,1.4097,0.0417,calm
2020-09-25,139.6406,0.1892,0.0143,1.0746,0.0399,calm
2020-09-28,139.625,0.1863,0.0148,1.0168,0.0423,calm
2020-09-29,139.7812,0.1831,0.0155,1.1251,0.0432,calm
2020-09-30,139.5312,0.1824,0.0162,2.3681,0.0538,calm
2020-10-01,139.5469,0.1847,0.0167,2.0456,0.0403,calm
2020-10-02,139.4375,0.1816,0.0172,1.8959,0.0412,calm
2020-10-05,138.9219,0.1797,0.0179,1.733,0.0725,calm
2020-10-06,139.0469,0.1992,0.0167,2.0867,0.0608,calm
2020-10-07,138.7188,0.1967,0.0149,1.8705,0.0761,calm
2020-10-08,138.9219,0.2016,0.0132,1.5116,0.0613,calm
2020-10-09,138.8281,0.2011,0.0117,1.6482,0.0481,calm
2020-10-12,138.9062,0.1977,0.0102,0.3333,0.0418,calm
2020-10-13,139.2031,0.1945,0.0089,1.6905,0.0518,calm
2020-10-14,139.2188,0.1985,0.008,1.2482,0.0419,calm
2020-10-15,139.125,0.1947,0.0074,1.6871,0.0421,calm
2020-10-16,139.0625,0.1917,0.007,1.3086,0.0419,calm
2020-10-19,138.9219,0.1885,0.0069,1.3993,0.0425,calm
2020-10-20,138.7031,0.1867,0.0069,1.591,0.0499,calm
2020-10-21,138.5781,0.1875,0.0069,1.8152,0.0476,calm
2020-10-22,138.3281,0.1855,0.007,1.576,0.0552,calm
2020-10-23,138.3594,0.1876,0.007,1.2913,0.041,calm
2020-10-26,138.6406,0.1845,0.0071,1.2162,0.0497,calm
2020-10-27,138.8438,0.1887,0.0069,0.9758,0.0534,calm
2020-10-28,138.7969,0.1892,0.0066,1.4656,0.0425,calm
2020-10-29,138.4062,0.186,0.0065,1.7806,0.0566,calm
2020-10-30,138.2188,0.1956,0.0062,2.0199,0.0564,calm
2020-11-02,138.2969,0.1947,0.0056,1.1956,0.046,calm
2020-11-03,138.0938,0.1916,0.0053,1.0424,0.0472,calm
2020-11-04,138.9844,0.1915,0.0052,2.2486,0.1098,calm
2020-11-05,138.875,0.2488,0.0137,1.2723,0.0686,calm
2020-11-06,138.5469,0.2431,0.0175,1.1226,0.0711,calm
2020-11-09,137.5781,0.244,0.0205,1.9914,0.1121,calm
2020-11-10,137.4375,0.2949,0.0297,1.4388,0.0761,calm
2020-11-11,137.6094,0.2874,0.035,0.3958,0.0569,calm
2020-11-12,138.1562,0.2811,0.0384,1.2392,0.0617,calm
2020-11-13,138.1094,0.2912,0.0419,0.7146,0.051,calm
2020-11-16,138.0312,0.2829,0.0437,0.9041,0.0507,calm
2020-11-17,138.2969,0.2752,0.0444,0.9642,0.051,calm
2020-11-18,138.1875,0.272,0.0445,1.0749,0.0464,calm
2020-11-19,138.3594,0.2652,0.0438,1.0871,0.0471,calm
2020-11-20,138.5,0.26,0.0427,1.0869,0.046,calm
2020-11-23,138.3125,0.2544,0.0409,1.7182,0.0473,calm
2020-11-24,138.25,0.2499,0.039,2.1162,0.0445,calm
2020-11-25,138.2656,0.2437,0.0367,1.145,0.055,calm
2020-11-27,138.5469,0.2375,0.0338,0.2825,0.05,calm
2020-11-30,138.5312,0.2374,0.0315,0.0753,0.0493,calm
2020-12-01,137.8438,0.2316,0.0289,0.0523,0.0666,calm
2020-12-02,137.8438,0.2575,0.0249,0.0362,0.0557,calm
2020-12-03,138.0781,0.2507,0.0196,0.0167,0.0489,calm
2020-12-04,137.8125,0.2481,0.0196,0.008,0.0543,calm
2020-12-07,138.1406,0.2463,0.0195,0.0074,0.0696,calm
2020-12-08,138.2188,0.2475,0.0193,0.0066,0.0474,calm
2020-12-09,138.0469,0.2417,0.018,0.0029,0.0462,calm
2020-12-10,138.3125,0.2375,0.0172,0.0034,0.0515,calm
2020-12-11,138.5,0.2368,0.0165,0.0017,0.0521,calm
2020-12-14,138.5,0.2336,0.0145,0.0087,0.0572,calm
2020-12-15,138.2969,0.228,0.0132,0.0075,0.0493,calm
2020-12-16,138.3281,0.2254,0.0124,0.0015,0.0503,calm
2020-12-17,138.2969,0.2202,0.0119,0.0022,0.0466,calm
2020-12-18,138.2031,0.2153,0.0121,0.0058,0.0455,calm
2020-12-21,138.4062,0.2111,0.0128,1.53,0.0462,calm
2020-12-22,137.9844,0.21,0.0136,1.0325,0.0687,calm
2020-12-23,137.7656,0.219,0.0136,1.4833,0.068,calm
2020-12-24,137.875,0.2175,0.0139,0.3524,0.0499,calm
2020-12-28,137.9219,0.2137,0.0145,0.8844,0.0422,calm
2020-12-29,137.9219,0.2092,0.0152,1.1356,0.07,calm
2020-12-30,137.9688,0.2048,0.0162,1.1144,0.0684,calm
2020-12-31,138.0781,0.2008,0.0159,1.3115,0.0489,calm
2021-01-04,138.125,0.1979,0.0159,2.0563,0.0408,calm
2021-01-05,137.8438,0.1943,0.016,2.066,0.0497,calm
2021-01-06,137.2031,0.1971,0.0157,3.9591,0.1011,calm
2021-01-07,136.9531,0.2252,0.0142,2.6583,0.1037,calm
2021-01-08,136.6562,0.2245,0.0131,3.8777,0.0872,calm
2021-01-11,136.4219,0.2256,0.0123,2.5646,0.0629,calm
2021-01-12,136.3906,0.2243,0.0114,3.1762,0.0449,calm
2021-01-13,136.7656,0.2192,0.0106,2.6108,0.0534,bear
2021-01-14,136.5625,0.2254,0.0105,2.2036,0.0545,bear
2021-01-15,136.8594,0.2231,0.0103,1.695,0.0651,bear
2021-01-19,136.9375,0.2249,0.0105,1.7273,0.0462,bear
2021-01-20,136.9688,0.2202,0.0106,1.3825,0.0451,bear
2021-01-21,136.8906,0.2153,0.0106,1.4259,0.0458,bear
2021-01-22,137.0312,0.2109,0.0106,1.2944,0.0441,bear
2021-01-25,137.375,0.2081,0.0106,1.3474,0.0559,bear
2021-01-26,137.375,0.2136,0.0106,1.0386,0.0519,bear
2021-01-27,137.5312,0.2089,0.0107,1.4688,0.0471,calm
2021-01-28,137.25,0.2066,0.0107,1.8081,0.0527,calm
2021-01-29,137.0312,0.2085,0.0106,2.0866,0.0577,calm
2021-02-01,137.1875,0.2077,0.0103,0.8916,0.0517,calm
2021-02-02,136.9375,0.2055,0.0098,0.8864,0.054,calm
2021-02-03,136.7969,0.2062,0.0088,0.9827,0.0485,calm
2021-02-04,136.7969,0.2034,0.0082,0.9966,0.0561,calm
2021-02-05,136.6875,0.1993,0.0086,1.5581,0.0506,calm
2021-02-08,136.6875,0.1963,0.0091,0.9022,0.0915,calm
2021-02-09,136.7188,0.1925,0.0096,0.8104,0.0619,bear
2021-02-10,136.9219,0.1891,0.0102,1.0199,0.0506,bear
2021-02-11,136.8594,0.1897,0.0108,0.8701,0.042,calm
2021-02-12,136.5469,0.1866,0.011,0.9738,0.0554,bear
2021-02-16,135.7812,0.1918,0.0106,1.9385,0.1245,bear
2021-02-17,135.75,0.2344,0.0118,1.8661,0.0526,bear
2021-02-18,135.8594,0.2288,0.0125,1.1711,0.0447,bear
2021-02-19,135.4531,0.2243,0.013,1.6304,0.0586,bear
2021-02-22,135.3281,0.2313,0.0142,2.0328,0.0519,stress
2021-02-23,135.4219,0.2268,0.0149,2.2736,0.045,stress
2021-02-24,135.1562,0.2222,0.0152,1.8288,0.0504,stress
2021-02-25,133.6719,0.2224,0.0155,1.016,0.1811,stress
2021-02-26,133.7969,0.3501,0.0352,0.0993,0.0985,stress
2021-03-01,134.2812,0.3401,0.0448,0.0186,0.1044,stress
2021-03-02,134.6406,0.3421,0.052,0.0109,0.0707,stress
2021-03-03,134.1406,0.3384,0.057,0.0075,0.0816,stress
2021-03-04,133.5,0.3407,0.0611,0.0111,0.0751,stress
2021-03-05,133.4531,0.3508,0.0649,0.0058,0.0626,stress
2021-03-08,132.9844,0.3399,0.0668,0.0102,0.0567,stress
2021-03-09,133.4062,0.3407,0.0677,0.0015,0.0565,stress
2021-03-10,133.625,0.3399,0.0675,0.0023,0.0537,stress
2021-03-11,133.7188,0.332,0.0658,0.0098,0.0547,stress
2021-03-12,132.9062,0.3224,0.063,0.0069,0.0543,stress
2021-03-15,133.0781,0.3474,0.06,0.0031,0.0516,stress
2021-03-16,133.0781,0.3382,0.0557,0.0016,0.1423,stress
2021-03-17,133.2344,0.3277,0.0537,0.0043,0.1058,stress
2021-03-18,132.4375,0.3192,0.0507,0.0014,0.07,stress
2021-03-19,132.3594,0.3436,0.047,0.0092,0.0529,stress
2021-03-22,132.75,0.3332,0.0426,1.1506,0.0543,stress
2021-03-23,131.9219,0.3316,0.0364,1.3719,0.0674,stress
2021-03-24,132.0938,0.3571,0.0276,1.4679,0.0569,stress
2021-03-25,132.1406,0.3474,0.0095,1.7513,0.0576,stress
2021-03-26,131.7656,0.3367,0.0091,1.2662,0.0518,stress
2021-03-29,131.3594,0.3338,0.0092,1.2393,0.0527,stress
2021-03-30,131.1875,0.3324,0.0092,1.6842,0.05,stress
2021-03-31,130.9375,0.3238,0.0097,2.147,0.0484,stress
2021-04-01,131.4219,0.3174,0.0106,1.4721,0.0514,stress
2021-04-05,131.1094,0.3219,0.0104,0.9076,0.0515,stress
2021-04-06,131.6875,0.3176,0.0109,1.4842,0.0563,stress
2021-04-07,131.8281,0.3277,0.0109,1.686,0.0491,stress
2021-04-08,132.0,0.3189,0.0111,1.5534,0.0491,stress
2021-04-09,131.7344,0.3111,0.012,2.1227,0.0481,stress
2021-04-12,131.625,0.3059,0.0131,1.5261,0.0502,stress
2021-04-13,132.0781,0.2975,0.0143,2.1058,0.0484,stress
2021-04-14,131.9219,0.3017,0.0151,1.5332,0.048,stress
2021-04-15,132.6562,0.2943,0.0166,2.359,0.0535,stress
2021-04-16,132.375,0.3185,0.0166,1.4925,0.0503,stress
2021-04-19,132.2344,0.3133,0.016,1.1683,0.0489,stress
2021-04-20,132.5625,0.305,0.0163,1.3054,0.0474,stress
2021-04-21,132.5312,0.3027,0.0165,1.1232,0.0684,bear
2021-04-22,132.5469,0.2938,0.0149,1.2476,0.1668,bear
2021-04-23,132.4375,0.2854,0.0144,0.9613,0.1387,bear
2021-04-26,132.375,0.2779,0.0153,1.075,0.0787,bear
2021-04-27,132.0312,0.2704,0.0166,1.0873,0.0528,bear
2021-04-28,132.0938,0.2706,0.0174,1.2529,0.0513,bear
2021-04-29,131.9844,0.2635,0.0189,1.1543,0.0506,bear
2021-04-30,132.0312,0.2571,0.0208,1.3512,0.0561,bear
2021-05-03,132.3281,0.2505,0.0225,1.0045,0.0514,calm
