Date,Close,Sigma_t_pct,Vol_of_Vol,Volume_norm,Changepoint_prob,Regime
2019-09-24,117.4861,1.0352,0.0754,0.9248,0.0621,calm
2019-09-25,115.7677,1.0491,0.0755,1.0581,0.0624,calm
2019-09-26,116.5123,1.0877,0.0748,0.7306,0.0586,calm
2019-09-27,116.7987,1.0565,0.0748,0.8147,0.0502,calm
2019-09-30,117.0852,1.0135,0.0752,0.6434,0.054,calm
2019-10-01,117.4376,0.973,0.0757,1.3244,0.0544,calm
2019-10-02,117.7246,0.9363,0.0762,1.013,0.0533,calm
2019-10-03,118.7985,0.9005,0.0766,1.0473,0.0491,calm
2019-10-04,119.6756,0.9026,0.0837,0.9008,0.0505,calm
2019-10-07,118.6837,0.8913,0.0903,0.8733,0.0531,calm
2019-10-08,119.0034,0.8877,0.0971,1.145,0.0483,calm
2019-10-09,118.3312,0.8556,0.1022,0.6833,0.0476,calm
2019-10-10,116.5687,0.8376,0.109,1.1794,0.054,calm
2019-10-11,115.126,0.9107,0.1106,1.9704,0.0624,calm
2019-10-14,115.9622,0.9426,0.1028,0.4535,0.0566,calm
2019-10-15,114.5603,0.9272,0.0925,0.9128,0.0545,calm
2019-10-16,114.6997,0.954,0.0836,0.5966,0.0563,calm
2019-10-17,114.4209,0.9151,0.0782,0.4969,0.0623,calm
2019-10-18,114.4209,0.8807,0.0765,0.52,0.5342,calm
2019-10-21,113.5603,0.8455,0.0736,0.6613,0.1331,calm
2019-10-22,114.2242,0.8404,0.0732,0.5608,0.077,calm
2019-10-23,114.339,0.8247,0.0712,0.5102,0.0577,calm
2019-10-24,114.1094,0.7934,0.0647,0.5444,0.0547,calm
2019-10-25,113.5521,0.7657,0.0613,0.5213,0.0521,calm
2019-10-28,112.5192,0.7506,0.0616,1.0469,0.0564,calm
2019-10-29,112.5929,0.7688,0.0617,0.492,0.0543,calm
2019-10-30,114.2406,0.7407,0.0655,1.0141,0.0578,calm
2019-10-31,115.7818,0.8275,0.0649,1.4592,0.0751,calm
2019-11-01,115.4254,0.8839,0.0643,1.0533,0.0588,calm
2019-11-04,113.9062,0.8531,0.0637,1.0386,0.0585,calm
2019-11-05,112.6251,0.9018,0.0642,1.2556,0.0624,calm
2019-11-06,113.3067,0.9231,0.0662,0.8834,0.0577,calm
2019-11-07,111.2537,0.9021,0.0669,1.7615,0.0654,calm
2019-11-08,110.7857,1.0087,0.0742,0.9379,0.0524,calm
2019-11-11,110.8596,0.9735,0.0762,0.4244,0.0693,calm
2019-11-12,111.3687,0.933,0.0765,0.5538,0.0597,calm
2019-11-13,112.0914,0.9042,0.0742,0.6531,0.0509,calm
2019-11-14,113.2492,0.8872,0.0734,1.0104,0.0532,calm
2019-11-15,113.1261,0.9013,0.0738,0.4714,0.0528,calm
2019-11-18,113.3314,0.8654,0.0737,0.6121,0.0603,calm
2019-11-19,114.2757,0.8327,0.0739,0.8318,0.0515,calm
2019-11-20,115.4582,0.835,0.0736,0.8351,0.0542,calm
2019-11-21,114.7356,0.8553,0.0719,0.6527,0.054,calm
2019-11-22,114.8834,0.8409,0.0682,0.5525,0.0516,calm
2019-11-25,115.2201,0.8089,0.064,0.4959,0.0525,calm
2019-11-26,115.8934,0.7825,0.0629,0.5265,0.0489,calm
2019-11-27,115.5567,0.7716,0.0598,0.5113,0.0469,calm
2019-11-29,115.3104,0.7477,0.0655,0.7803,0.0491,calm
2019-12-02,113.773,0.7233,0.0731,2.1108,0.052,calm
2019-12-03,116.1585,0.7952,0.0747,1.5271,0.0811,calm
2019-12-04,114.9986,0.9717,0.0783,0.9964,0.0865,calm
2019-12-05,114.4393,0.9739,0.0811,0.8399,0.0561,calm
2019-12-06,113.8059,0.9436,0.0826,0.9096,0.0484,calm
2019-12-09,114.0527,0.9184,0.0768,0.4636,0.0494,calm
2019-12-10,114.0609,0.8831,0.0725,0.5856,0.2349,calm
2019-12-11,114.9576,0.8478,0.0704,0.7378,0.0904,calm
2019-12-12,113.0655,0.8449,0.0694,1.7251,0.0692,calm
2019-12-13,114.3735,0.9383,0.0717,1.3395,0.0834,calm
2019-12-16,113.3452,0.9585,0.0747,1.0918,0.0697,calm
2019-12-17,113.1889,0.9539,0.0778,0.7516,0.0515,calm
2019-12-18,112.2594,0.9153,0.0784,0.7825,0.0488,calm
2019-12-19,112.439,0.9089,0.0786,0.8356,0.0521,calm
2019-12-20,112.5873,0.8732,0.0786,0.7343,0.0604,calm
2019-12-23,112.4225,0.8393,0.0786,0.7127,0.0729,calm
2019-12-24,112.7438,0.8076,0.0787,0.6425,0.0569,calm
2019-12-26,113.0158,0.7812,0.0787,0.7299,0.0508,calm
2019-12-27,113.1393,0.7552,0.0799,1.0043,0.0564,calm
2019-12-30,112.7274,0.7284,0.0815,1.1091,0.0512,calm
2019-12-31,111.6233,0.7103,0.0828,1.4477,0.0531,calm
2020-01-02,112.8839,0.7407,0.0861,1.4584,0.0663,calm
2020-01-03,114.6224,0.7836,0.0841,1.6028,0.0891,calm
2020-01-06,113.9715,0.8732,0.0795,1.452,0.0632,calm
2020-01-07,113.4112,0.854,0.0764,1.0595,0.0512,calm
2020-01-08,112.6615,0.8324,0.0745,1.3098,0.0489,calm
2020-01-09,113.057,0.8222,0.074,0.9019,0.0472,calm
2020-01-10,114.0621,0.7968,0.0745,1.0488,0.0498,calm
2020-01-13,113.716,0.8077,0.0747,0.7078,0.0473,calm
2020-01-14,114.301,0.7818,0.0714,1.6027,0.0472,calm
2020-01-15,115.059,0.7668,0.0653,0.7574,0.0479,calm
2020-01-16,114.6965,0.7625,0.0577,0.8397,0.0468,calm
2020-01-17,113.716,0.74,0.0535,1.1918,0.0489,calm
2020-01-21,114.9108,0.7542,0.0475,0.8371,0.0546,calm
2020-01-22,115.3145,0.7863,0.0434,0.7834,0.0492,calm
2020-01-23,116.1219,0.7635,0.0418,1.1809,0.0486,calm
2020-01-24,117.0612,0.7622,0.0416,1.025,0.0499,calm
2020-01-27,118.882,0.7697,0.0416,1.2817,0.0627,calm
2020-01-28,117.951,0.8643,0.0453,1.2649,0.0588,calm
2020-01-29,119.1044,0.8597,0.0461,1.1483,0.0573,calm
2020-01-30,119.1209,0.8718,0.0453,1.7275,0.1396,calm
2020-01-31,120.2084,0.8371,0.0438,1.653,0.0672,calm
2020-02-03,120.1111,0.8457,0.0444,1.6828,0.1008,calm
2020-02-04,118.4936,0.813,0.0417,1.2302,0.0531,calm
2020-02-05,117.1978,0.8715,0.0429,1.1429,0.059,calm
2020-02-06,117.7261,0.8933,0.0469,0.7046,0.0539,calm
2020-02-07,119.1951,0.867,0.0486,1.1716,0.0554,calm
2020-02-10,119.5251,0.9057,0.0529,0.6867,0.0481,calm
2020-02-11,118.9227,0.8726,0.0543,0.7966,0.0474,calm
2020-02-12,118.3202,0.8502,0.054,0.5773,0.047,calm
2020-02-13,118.7742,0.8296,0.0524,0.8214,0.0467,calm
2020-02-14,119.2941,0.8049,0.0505,0.7538,0.0467,calm
2020-02-18,120.1111,0.7844,0.0473,0.744,0.0473,calm
2020-02-19,120.1029,0.78,0.0454,0.6274,0.179,calm
2020-02-20,121.0437,0.7509,0.0479,1.0223,0.0757,calm
2020-02-21,122.1743,0.7575,0.0483,1.5005,0.0595,stress
2020-02-24,123.9983,0.7771,0.0474,1.6731,0.0728,stress
2020-02-25,124.6584,0.8612,0.0456,2.0967,0.0566,stress
2020-02-26,123.9983,0.841,0.0451,2.1563,0.0497,stress
2020-02-27,125.3434,0.8223,0.0447,2.781,0.0519,stress
2020-02-28,128.1741,0.8492,0.0439,3.6464,0.0758,stress
2020-03-02,127.2311,1.0402,0.0643,2.1598,0.0662,stress
2020-03-03,129.2064,1.0176,0.0755,2.758,0.0677,stress
2020-03-04,127.8344,1.0706,0.0896,1.6121,0.0581,stress
2020-03-05,131.0164,1.0684,0.1007,1.1908,0.0713,stress
2020-03-06,137.835,1.2453,0.1309,4.4471,0.0916,stress
2020-03-09,141.5708,1.9041,0.2616,2.2764,0.082,stress
2020-03-10,134.3141,1.9715,0.3481,1.9705,0.0584,stress
2020-03-11,129.3717,2.3808,0.4642,1.4926,0.0392,stress
2020-03-12,130.1734,2.4973,0.5594,1.2019,0.0498,stress
2020-03-13,127.2311,2.3822,0.617,0.9693,0.0401,stress
2020-03-16,135.4712,2.3567,0.657,1.4542,0.033,stress
2020-03-17,126.4377,2.9072,0.7348,0.8809,0.0334,stress
2020-03-18,119.3049,3.3577,0.8367,2.1132,0.0327,stress
2020-03-19,122.553,3.5762,0.9293,0.9363,0.031,stress
2020-03-20,131.7685,3.4874,0.9849,0.9036,0.0274,stress
2020-03-23,137.1986,3.9507,1.0606,0.8544,0.0275,stress
2020-03-24,134.6448,3.9354,1.1116,0.5074,0.0324,stress
2020-03-25,134.3389,3.7783,1.1259,0.4546,0.1815,stress
2020-03-26,135.0001,3.5921,1.1073,0.4441,0.3179,stress
2020-03-27,138.6036,3.4176,1.0638,0.5235,0.1001,stress
2020-03-30,137.463,3.3373,1.0155,0.5572,0.0563,stress
2020-03-31,136.3473,3.1815,0.9439,0.4711,0.0592,stress
2020-04-01,138.2576,3.0338,0.8558,0.4622,0.0515,stress
2020-04-02,139.135,2.9124,0.7437,0.2365,0.0603,stress
2020-04-03,139.466,2.7754,0.6277,0.272,0.114,stress
2020-04-06,139.1019,2.6403,0.5773,0.394,0.1575,stress
2020-04-07,137.6451,2.5124,0.534,0.5825,0.0804,stress
2020-04-08,136.6436,2.4086,0.5321,0.4356,0.054,stress
2020-04-09,136.8919,2.3008,0.5455,0.6268,0.0638,stress
2020-04-13,135.6421,2.1898,0.5601,0.4062,0.0545,stress
2020-04-14,135.609,2.1002,0.5802,0.4315,0.1469,stress
2020-04-15,139.2012,1.9989,0.6272,0.5026,0.0674,stress
2020-04-16,140.7821,2.0479,0.6582,0.4251,0.0679,stress
2020-04-17,138.895,1.9761,0.6762,0.45,0.0768,stress
2020-04-20,140.0123,1.9199,0.6926,0.3844,0.0526,stress
2020-04-21,141.7753,1.8424,0.6684,0.5004,0.0512,stress
2020-04-22,140.3268,1.791,0.6298,0.4256,0.0493,stress
2020-04-23,141.0718,1.7306,0.5913,0.4308,0.0482,stress
2020-04-24,141.4029,1.6556,0.5582,0.4689,0.0569,stress
2020-04-27,138.7708,1.5789,0.5306,0.7013,0.0492,stress
2020-04-28,140.3682,1.5962,0.4923,0.8117,0.0498,stress
2020-04-29,139.6399,1.5564,0.4562,0.7261,0.0488,stress
2020-04-30,138.0093,1.4911,0.4244,1.0858,0.0466,calm
2020-05-01,139.1911,1.4604,0.3923,0.9889,0.0464,calm
2020-05-04,138.5364,1.414,0.3639,0.8381,0.0478,calm
2020-05-05,137.6496,1.3556,0.341,0.8244,0.0476,calm
2020-05-06,135.4286,1.3064,0.3231,1.5347,0.0468,calm
2020-05-07,137.691,1.3296,0.3032,0.9607,0.0506,calm
2020-05-08,135.901,1.3558,0.2828,0.8596,0.051,calm
2020-05-11,134.8401,1.3461,0.266,0.9339,0.0467,calm
2020-05-12,136.2242,1.3038,0.2532,1.0912,0.0453,calm
2020-05-13,137.1772,1.2787,0.245,1.4341,0.0457,calm
2020-05-14,138.5199,1.2371,0.2276,1.0914,0.0451,calm
2020-05-15,138.1635,1.2142,0.2116,0.7783,0.0556,calm
2020-05-18,135.1302,1.1622,0.1976,1.0715,0.0465,calm
2020-05-19,135.6357,1.2758,0.1781,0.9215,0.0497,calm
2020-05-20,136.0418,1.2228,0.1606,1.1777,0.0577,calm
2020-05-21,136.3816,1.1712,0.1469,0.9656,0.0751,calm
2020-05-22,137.2021,1.1215,0.1398,0.5552,0.0576,calm
2020-05-26,135.3622,1.0861,0.1387,0.9094,0.0471,calm
2020-05-27,135.1136,1.1074,0.1291,0.9069,0.057,calm
2020-05-28,134.6163,1.0604,0.1227,1.1566,0.0601,calm
2020-05-29,135.5777,1.0202,0.1222,1.6091,0.0528,calm
2020-06-01,134.665,0.9979,0.1224,1.4421,0.0471,calm
2020-06-02,134.1753,0.975,0.1248,1.2226,0.0497,calm
2020-06-03,132.3911,0.94,0.1313,1.2811,0.0468,calm
2020-06-04,130.4743,0.9782,0.1346,1.4286,0.0492,calm
2020-06-05,129.5449,1.0245,0.1315,1.7395,0.0481,calm
2020-06-08,130.0428,1.0018,0.1251,0.9989,0.0488,calm
2020-06-09,131.5199,0.9658,0.1187,0.8779,0.0461,calm
2020-06-10,133.47,0.9808,0.1124,1.2548,0.0476,calm
2020-06-11,135.9927,1.0307,0.1039,1.5894,0.0539,calm
2020-06-12,134.6816,1.1248,0.0978,0.9091,0.0496,calm
2020-06-15,134.7563,1.1103,0.0925,0.7317,0.1083,calm
2020-06-16,132.6898,1.0619,0.0898,1.2701,0.0575,calm
2020-06-17,133.2376,1.1066,0.0755,0.661,0.0562,calm
2020-06-18,134.6484,1.0649,0.0644,0.7306,0.0466,calm
2020-06-19,134.7563,1.0629,0.0575,0.8152,0.0847,calm
2020-06-22,134.7728,1.0173,0.0545,0.8836,0.5689,calm
2020-06-23,133.8517,0.9741,0.0548,0.8607,0.2624,calm
2020-06-24,135.2874,0.9537,0.0542,1.0784,0.0787,calm
2020-06-25,135.6773,0.9641,0.055,1.0418,0.0635,calm
2020-06-26,137.1295,0.9276,0.0585,1.1438,0.0536,calm
2020-06-29,136.698,0.9407,0.0607,0.6864,0.0507,calm
2020-06-30,136.0341,0.9064,0.0646,1.3798,0.0498,calm
2020-07-01,135.77,0.8807,0.069,1.2084,0.0568,calm
2020-07-02,135.9111,0.8473,0.0773,0.7039,0.0762,calm
2020-07-06,135.3545,0.8147,0.087,0.7406,0.063,calm
2020-07-07,137.2571,0.7922,0.0972,1.1601,0.0565,calm
2020-07-08,136.7088,0.8617,0.1005,0.6596,0.0524,calm
2020-07-09,138.8854,0.8355,0.1049,1.1966,0.0596,calm
2020-07-10,138.1876,0.9229,0.1041,0.7627,0.0508,calm
2020-07-13,138.6445,0.8967,0.0972,0.7391,0.0497,calm
2020-07-14,138.8439,0.8657,0.0907,1.0475,0.0615,calm
2020-07-15,138.1959,0.8324,0.0883,0.7322,0.0547,calm
2020-07-16,138.8522,0.8112,0.0804,0.859,0.05,calm
2020-07-17,138.5615,0.7919,0.0755,0.8206,0.0509,calm
2020-07-20,138.902,0.7645,0.0698,0.6868,0.0535,calm
2020-07-21,138.9852,0.7398,0.0687,0.8459,0.0824,calm
2020-07-22,139.4005,0.7135,0.0718,0.6652,0.0635,calm
2020-07-23,141.0289,0.6939,0.076,1.0662,0.0568,calm
2020-07-24,141.0206,0.7488,0.0727,0.7914,0.1084,calm
2020-07-27,140.4972,0.7218,0.0727,0.655,0.072,calm
2020-07-28,141.4692,0.7045,0.071,0.9056,0.0613,calm
2020-07-29,141.2283,0.7084,0.0703,0.7338,0.0477,calm
2020-07-30,142.1588,0.6856,0.0716,1.0134,0.0515,calm
2020-07-31,142.0674,0.6888,0.0734,0.9563,0.0493,calm
2020-08-03,141.3521,0.6659,0.0772,0.9739,0.0483,calm
2020-08-04,142.6995,0.6601,0.0809,1.0591,0.06,calm
2020-08-05,141.4519,0.6945,0.0791,0.7513,0.0756,calm
2020-08-06,142.2421,0.716,0.0774,1.0316,0.0649,calm
2020-08-07,141.294,0.7092,0.0664,0.8987,0.0578,calm
2020-08-10,140.6618,0.7107,0.0556,0.7194,0.0511,calm
2020-08-11,138.9901,0.6979,0.0461,2.0667,0.061,calm
2020-08-12,137.7258,0.7549,0.0391,1.2761,0.0644,calm
2020-08-13,136.2537,0.7725,0.035,1.387,0.0696,calm
2020-08-14,135.7214,0.8043,0.0365,0.6993,0.0526,calm
2020-08-17,136.0623,0.7817,0.0378,0.7573,0.0495,calm
2020-08-18,137.0355,0.756,0.0385,0.9087,0.0491,calm
2020-08-19,136.1788,0.7565,0.0393,1.3684,0.0496,calm
2020-08-20,137.4098,0.7506,0.0393,1.1427,0.0537,calm
2020-08-21,138.2332,0.7681,0.0401,0.7616,0.0512,calm
2020-08-24,138.0086,0.7593,0.0408,0.7273,0.051,calm
2020-08-25,136.9522,0.733,0.0405,1.1823,0.049,calm
2020-08-26,136.4283,0.7401,0.0403,0.9288,0.0482,calm
2020-08-27,134.1078,0.7219,0.0389,2.1425,0.0586,calm
2020-08-28,134.008,0.8495,0.0455,0.9083,0.0581,calm
2020-08-31,134.8979,0.8164,0.0451,1.2096,0.0511,calm
2020-09-01,136.4408,0.8077,0.042,1.1161,0.0538,calm
2020-09-02,137.7398,0.8428,0.0438,1.5522,0.0591,calm
2020-09-03,138.1312,0.8543,0.0469,1.6467,0.0495,calm
2020-09-04,135.5083,0.8247,0.0462,1.3539,0.0572,calm
2020-09-08,136.341,0.9609,0.0597,1.3218,0.0531,calm
2020-09-09,135.9746,0.9375,0.0646,0.9132,0.0498,calm
2020-09-10,136.6657,0.9022,0.0675,0.8396,0.048,calm
2020-09-11,136.9571,0.8778,0.0688,0.5244,0.0517,calm
2020-09-14,136.9488,0.845,0.0691,0.4169,0.253,calm
2020-09-15,136.6158,0.8119,0.0687,0.6804,0.1839,calm
2020-09-16,136.2077,0.784,0.0677,0.8687,0.0953,calm
2020-09-17,136.6241,0.7595,0.0676,0.7679,0.05,calm
2020-09-18,136.1994,0.7369,0.0684,0.7174,0.0486,calm
2020-09-21,136.8905,0.7162,0.0712,1.0871,0.0491,calm
2020-09-22,136.7823,0.7062,0.0743,1.0183,0.0523,calm
2020-09-23,136.9654,0.6823,0.0779,0.6287,0.0572,calm
2020-09-24,137.49,0.6606,0.0834,0.8459,0.0523,calm
2020-09-25,137.49,0.6486,0.0887,0.5392,0.1009,calm
2020-09-28,137.0986,0.6281,0.0959,0.4721,0.0667,calm
2020-09-29,137.2569,0.6144,0.1033,1.0747,0.0586,calm
2020-09-30,135.9412,0.5972,0.1108,1.3314,0.0736,calm
2020-10-01,136.1655,0.6417,0.1129,1.1868,0.0522,calm
2020-10-02,135.6571,0.6235,0.1145,0.9139,0.0557,calm
2020-10-05,133.0064,0.6141,0.1167,1.4839,0.1115,calm
2020-10-06,133.7232,0.8168,0.1062,2.1445,0.1044,stress
2020-10-07,132.748,0.8004,0.0961,0.9051,0.0938,stress
2020-10-08,133.4649,0.7978,0.0883,0.8089,0.0584,stress
2020-10-09,133.4398,0.783,0.0816,0.8406,0.07,stress
2020-10-12,133.865,0.7538,0.0763,0.4004,0.0591,stress
2020-10-13,134.8235,0.732,0.0726,0.8094,0.0563,stress
2020-10-14,135.1319,0.735,0.0706,0.7202,0.048,stress
2020-10-15,134.8985,0.7118,0.0693,0.9991,0.0452,stress
2020-10-16,134.5234,0.6889,0.0688,0.9148,0.0452,stress
2020-10-19,134.015,0.6705,0.0689,1.0261,0.0463,stress
2020-10-20,132.7396,0.6575,0.0694,1.2482,0.0605,stress
2020-10-21,132.2812,0.6921,0.0693,1.1623,0.0536,stress
2020-10-22,130.906,0.676,0.069,1.3885,0.0664,stress
2020-10-23,131.7061,0.718,0.0684,0.9515,0.0607,stress
2020-10-26,132.9314,0.7146,0.0664,0.7746,0.0692,stress
2020-10-27,133.8233,0.7391,0.0636,0.6518,0.0607,stress
2020-10-28,133.9483,0.7379,0.0582,1.2517,0.0505,stress
2020-10-29,132.648,0.7121,0.0556,1.2512,0.0517,stress
2020-10-30,131.3394,0.7413,0.051,1.3456,0.061,stress
2020-11-02,132.3231,0.7683,0.0447,1.1119,0.0662,stress
2020-11-03,131.5555,0.7703,0.0412,1.6371,0.0557,stress
2020-11-04,134.4092,0.7602,0.0384,2.0692,0.0763,stress
2020-11-05,134.6428,0.9594,0.063,1.7218,0.0531,stress
2020-11-06,133.0157,0.9209,0.0748,1.1271,0.056,stress
2020-11-09,130.2204,0.9484,0.0878,1.9979,0.0726,stress
2020-11-10,129.4694,1.0897,0.1155,1.0727,0.0644,calm
2020-11-11,129.9367,1.0553,0.1314,0.5132,0.0517,calm
2020-11-12,132.1478,1.0152,0.1396,1.3765,0.0537,calm
2020-11-13,131.9727,1.0869,0.1506,0.6346,0.0557,calm
2020-11-16,131.6556,1.0404,0.1537,0.5588,0.0594,calm
2020-11-17,132.5151,0.9983,0.1513,0.6897,0.0534,calm
2020-11-18,132.8989,0.9741,0.1482,0.9547,0.0488,calm
2020-11-19,133.5831,0.9371,0.1414,0.9761,0.0478,calm
2020-11-20,134.768,0.9105,0.1359,0.6674,0.05,calm
2020-11-23,134.1505,0.9095,0.1292,1.0178,0.0488,calm
2020-11-24,132.8154,0.8824,0.1234,0.9723,0.052,calm
2020-11-25,132.4066,0.8936,0.1167,0.8112,0.0482,calm
2020-11-27,133.6917,0.8621,0.1071,0.4235,0.0501,calm
2020-11-30,133.5247,0.8732,0.0989,1.1597,0.0537,calm
2020-12-01,131.556,0.8392,0.0938,1.1967,0.0523,calm
2020-12-02,130.5119,0.91,0.0857,1.0582,0.0533,calm
2020-12-03,131.5643,0.9021,0.0749,0.8429,0.0554,calm
2020-12-04,129.6348,0.8957,0.0758,1.1148,0.0584,calm
2020-12-07,130.8042,0.9564,0.0756,0.8143,0.0564,calm
2020-12-08,131.4223,0.9522,0.0756,0.6462,0.05,calm
2020-12-09,130.988,0.9227,0.0681,0.6738,0.0493,calm
2020-12-10,132.149,0.89,0.0634,0.876,0.0481,calm
2020-12-11,132.6167,0.891,0.0609,0.7188,0.0483,calm
2020-12-14,132.2492,0.8611,0.0494,0.6769,0.0508,calm
2020-12-15,131.8065,0.8309,0.0432,0.6225,0.0522,calm
2020-12-16,131.4558,0.8044,0.0429,0.9224,0.0531,calm
2020-12-17,131.1079,0.7776,0.0461,0.9072,0.0532,calm
2020-12-18,130.7149,0.7525,0.0531,0.6514,0.0521,calm
2020-12-21,131.2333,0.7303,0.0616,0.9105,0.049,calm
2020-12-22,131.9105,0.7134,0.0695,0.789,0.0474,calm
2020-12-23,130.9991,0.7042,0.0771,1.0037,0.0482,calm
2020-12-24,131.5176,0.7081,0.0823,0.341,0.0473,calm
2020-12-28,131.5762,0.6929,0.0883,0.8787,0.0787,calm
2020-12-29,131.4089,0.6696,0.0946,1.0121,0.1045,calm
2020-12-30,131.6932,0.6487,0.1019,1.0091,0.0872,calm
2020-12-31,131.8856,0.6312,0.1065,0.8578,0.0579,calm
2021-01-04,131.7267,0.6133,0.111,1.4423,0.0571,calm
2021-01-05,130.7484,0.5963,0.115,1.1475,0.0527,calm
2021-01-06,128.0644,0.6171,0.1106,2.3697,0.0862,stress
2021-01-07,126.9356,0.8383,0.1023,1.5036,0.095,stress
2021-01-08,126.5258,0.8442,0.0964,1.385,0.0571,stress
2021-01-11,126.3168,0.8164,0.0917,0.8533,0.0501,stress
2021-01-12,126.2164,0.7866,0.0853,1.2115,0.0697,stress
2021-01-13,127.6379,0.7575,0.08,1.2482,0.054,stress
2021-01-14,126.4423,0.7976,0.078,1.4717,0.0597,stress
2021-01-15,126.9439,0.8128,0.0785,1.1551,0.0542,stress
2021-01-19,127.3536,0.7899,0.079,0.9516,0.0472,stress
2021-01-20,127.479,0.7658,0.0792,0.5469,0.0552,stress
2021-01-21,126.5844,0.7382,0.0793,0.8348,0.0494,stress
2021-01-22,126.9941,0.7395,0.0793,0.9653,0.0475,stress
2021-01-25,128.4908,0.719,0.0791,0.8818,0.056,stress
2021-01-26,128.2483,0.7712,0.0795,0.7845,0.0477,bear
2021-01-27,128.5743,0.7447,0.079,0.8061,0.0479,calm
2021-01-28,127.8636,0.7215,0.0775,1.0776,0.0475,calm
2021-01-29,127.0944,0.7139,0.0749,1.4716,0.0486,calm
2021-02-01,127.2418,0.7102,0.0708,0.8076,0.0493,calm
2021-02-02,126.4214,0.6864,0.0654,0.9085,0.0479,calm
2021-02-03,125.2996,0.6885,0.0568,0.9438,0.0527,calm
2021-02-04,124.9648,0.7121,0.0481,0.8115,0.048,stress
2021-02-05,123.9184,0.6916,0.0463,0.9981,0.0506,stress
2021-02-08,124.4624,0.7099,0.0415,1.1178,0.0481,stress
2021-02-09,124.5545,0.6967,0.039,0.5005,0.0558,stress
2021-02-10,125.3833,0.6733,0.0398,0.7743,0.0497,stress
2021-02-11,124.6969,0.6783,0.041,1.1358,0.0489,stress
2021-02-12,123.1482,0.6742,0.0392,1.3168,0.0612,stress
2021-02-16,121.2731,0.7424,0.0334,1.6122,0.0802,stress
2021-02-17,122.0433,0.8377,0.0398,1.021,0.0668,stress
2021-02-18,121.5493,0.8253,0.0452,0.9796,0.0506,stress
2021-02-19,119.9337,0.8018,0.0484,1.1972,0.0555,stress
2021-02-22,119.0212,0.8599,0.0568,1.2463,0.056,stress
2021-02-23,118.678,0.8541,0.0628,1.1985,0.0494,stress
2021-02-24,117.8995,0.8247,0.0653,1.5985,0.0481,stress
2021-02-25,115.9741,0.8148,0.0673,4.3098,0.059,stress
2021-02-26,119.8081,0.9121,0.0765,3.4137,0.112,stress
2021-03-01,118.2258,1.2875,0.1407,1.6276,0.1059,stress
2021-03-02,118.2341,1.2859,0.1786,0.9195,0.2315,stress
2021-03-03,116.9518,1.2277,0.1983,1.4203,0.0841,stress
2021-03-04,116.1975,1.2129,0.2115,1.5445,0.0658,stress
2021-03-05,116.4238,1.1733,0.2188,1.3828,0.0512,stress
2021-03-08,115.5186,1.1227,0.2196,1.0099,0.0485,stress
2021-03-09,117.1193,1.0963,0.218,0.9467,0.0563,stress
2021-03-10,117.3541,1.1208,0.2147,0.8026,0.0499,stress
2021-03-11,116.5076,1.0732,0.2059,0.9046,0.0485,stress
2021-03-12,114.0351,1.0473,0.1944,1.2777,0.0626,stress
2021-03-15,114.7056,1.1716,0.1835,0.7172,0.0577,stress
2021-03-16,114.2447,1.1322,0.1735,0.9673,0.0499,stress
2021-03-17,113.3898,1.0886,0.1675,1.6239,0.0479,stress
2021-03-18,112.2415,1.0631,0.1592,1.2646,0.0508,stress
2021-03-19,112.9371,1.0577,0.1473,1.0714,0.05,stress
2021-03-22,114.2028,1.0275,0.1392,0.965,0.0523,stress
2021-03-23,115.2336,1.0345,0.1293,0.94,0.0519,stress
2021-03-24,115.8539,1.0233,0.1147,0.7648,0.0491,stress
2021-03-25,114.9403,0.9917,0.0972,1.1203,0.0481,stress
2021-03-26,114.538,0.9764,0.0912,0.4575,0.0483,stress
2021-03-29,113.5658,0.9409,0.0888,0.758,0.0477,stress
2021-03-30,114.1608,0.9342,0.0833,0.8192,0.0475,stress
2021-03-31,113.5239,0.9082,0.0833,1.0358,0.0473,stress
2021-04-01,115.408,0.8859,0.0837,0.7942,0.052,stress
2021-04-05,114.9045,0.9736,0.0792,0.4433,0.0489,stress
2021-04-06,115.685,0.9412,0.0789,0.5028,0.0481,stress
2021-04-07,114.8793,0.923,0.0801,0.6004,0.0472,stress
2021-04-08,115.8277,0.9075,0.0795,0.4338,0.0477,stress
2021-04-09,115.408,0.902,0.081,0.5243,0.0481,stress
2021-04-12,115.3577,0.8717,0.0847,0.4983,0.1098,bear
2021-04-13,116.2221,0.8372,0.0793,0.8778,0.0671,calm
2021-04-14,115.8529,0.8325,0.0754,0.4894,0.0583,calm
2021-04-15,117.7916,0.8054,0.0758,1.5888,0.0533,calm
2021-04-16,116.8767,0.9104,0.0705,1.0294,0.0524,calm
2021-04-19,116.5411,0.9012,0.0645,0.9525,0.0495,calm
2021-04-20,117.0781,0.8687,0.0611,0.794,0.0483,calm
2021-04-21,117.3132,0.8445,0.0567,0.8284,0.0549,calm
2021-04-22,117.8251,0.8135,0.0538,0.9812,0.0506,calm
2021-04-23,117.5482,0.7922,0.0541,0.8564,0.0535,calm
2021-04-26,117.3803,0.7654,0.0565,0.6508,0.0623,calm
2021-04-27,116.3565,0.7384,0.0625,1.004,0.0508,calm
2021-04-28,116.4319,0.7544,0.0653,1.0847,0.0683,calm
2021-04-29,116.0879,0.7272,0.0704,1.2502,0.0603,calm
